classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.5454545454545454,0.6660579332118819,0.5736012414676153,0.4618802153517005,0.5454545454545454,0.8128342245989305
1,0.8,0.8545413705531439,0.8259635242795128,0.4351941398892446,0.8,0.934065934065934
1,0.6666666666666666,0.7426900584795321,0.706371191135734,0.4383570037596046,0.6666666666666666,0.913312693498452
1,0.75,0.7729490682100693,0.6934273376331581,0.5892556509887895,0.6153846153846154,0.9272727272727272
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.4029114820126901,0.6111111111111112,0.8413461538461539
1,0.7857142857142857,0.7795954042696235,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.3481553119113957,0.7333333333333333,0.9395604395604396
1,0.8,0.8314757303333055,0.7155417527999328,0.8770580193070293,0.8,0.8
1,0.5625,0.6853164454170875,0.7161148740394329,0.5454545454545454,0.5625,1.0
1,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.2508726030021272,0.6470588235294118,0.8871794871794871
1,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.4999999999999999,0.5384615384615384,1.0
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.2401922307076307,0.6111111111111112,0.9476190476190476
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.2108185106778919,0.5333333333333333,0.9393939393939392
1,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.6666666666666667,0.6666666666666666,1.0
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4803844614152615,0.6111111111111112,0.9476190476190476
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.7378647873726218,0.6428571428571429,0.9318181818181818
1,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.6999999999999998,0.7142857142857143,1.0
1,0.8461538461538461,0.8974358974358975,0.9166666666666669,0.5999999999999999,0.8461538461538461,1.0
1,0.8333333333333334,0.859845865280648,0.7607257743127308,0.2236067977499789,0.8333333333333334,0.8333333333333334
1,0.9166666666666666,0.930253480363224,0.8776415154433099,0.9486832980505138,0.9166666666666666,0.9166666666666666
1,0.6428571428571429,0.7059215266840432,0.6537538026940201,0.769800358919501,0.6428571428571429,0.8051948051948052
1,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.5976143046671968,0.6153846153846154,0.7777777777777778
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.6943650748294137,0.6666666666666666,0.8928571428571429
1,0.5,0.6545413705531439,0.6194726432096347,0.2611164839335467,0.5,0.9505494505494506
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.5892556509887895,0.6153846153846154,0.9272727272727272
1,0.5625,0.6704684201426394,0.5698319531322331,0.4811252243246881,0.5625,0.8246753246753247
1,0.8,0.8435859473303449,0.7471917120428027,0.669438681395203,0.8,0.8588235294117648
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4803844614152615,0.7058823529411765,0.942857142857143
1,0.6,0.7333333333333334,0.7500000000000001,0.4999999999999999,0.6,1.0
1,0.65,0.7411268389588795,0.7751836437976719,0.6454972243679028,0.65,0.954248366013072
1,1.0,1.0,0.9999999999999998,0.7777777777777779,1.0,1.0
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.223606797749979,0.7222222222222222,0.8361344537815125
1,0.8823529411764706,0.9215686274509804,0.9375,0.7142857142857143,0.8823529411764706,1.0
1,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.2314550249431378,0.5789473684210527,0.9017857142857144
1,0.6923076923076923,0.7315618666625087,0.6665376904520876,0.6030226891555273,0.5714285714285714,0.8741258741258741
1,0.8823529411764706,0.8952762582183786,0.856008088363528,0.7590721152765897,0.8333333333333334,0.9448529411764706
1,0.8,0.8314757303333055,0.7155417527999327,0.4330127018922193,0.8,0.8
1,0.5833333333333334,0.6938551031407901,0.6505242640992094,0.3429971702850177,0.52,0.9657894736842104
1,1.0,1.0,1.0,0.5555555555555556,1.0,1.0
1,0.5454545454545454,0.6349767512344251,0.523782800878924,0.4629100498862757,0.4166666666666667,0.9305555555555556
1,0.7058823529411765,0.7796232583944865,0.8266447676740516,0.7590721152765897,0.7058823529411765,0.9485294117647058
1,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4714045207910317,0.5833333333333334,0.9222222222222222
1,0.8181818181818182,0.8405481358091369,0.7801057548373027,0.7071067811865475,0.75,0.9181818181818182
1,0.6428571428571429,0.7365280188628659,0.6142211114054491,0.3849001794597505,0.6428571428571429,0.8246753246753247
1,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.5,0.7142857142857143,1.0
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
1,0.6842105263157895,0.7501127187732587,0.6369401304414756,0.649519052838329,0.6842105263157895,0.7936507936507936
1,0.7058823529411765,0.7710508415827836,0.676040864149498,0.6446583712203042,0.7058823529411765,0.8269230769230769
1,0.7777777777777778,0.8518518518518517,0.8749999999999998,0.5000000000000001,0.7777777777777778,1.0
1,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.6454972243679028,0.8421052631578947,0.9477124183006536
1,0.4736842105263157,0.626105919101298,0.5585696017507576,0.2508726030021272,0.4736842105263157,0.9076923076923076
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4803844614152615,0.6111111111111112,0.9476190476190476
1,0.5833333333333334,0.7173935126545138,0.6934273376331581,0.4714045207910316,0.6153846153846154,0.9272727272727272
1,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.3849001794597505,0.6666666666666666,0.8051948051948052
1,0.5882352941176471,0.6594181046575224,0.5512263114443754,0.4225771273642583,0.5882352941176471,0.7916666666666666
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,1.0,0.9833333333333334,0.9999999999999998,0.75,1.0,1.0
1,0.6,0.7333333333333333,0.7999999999999999,0.3636363636363636,0.6,1.0
1,0.6666666666666666,0.7369534140952966,0.5898930887958853,0.3698001308168194,0.6666666666666666,0.7575757575757576
1,0.6666666666666666,0.7331195790392573,0.606217782649107,0.4576043153224295,0.6666666666666666,0.7666666666666666
1,0.5714285714285714,0.703281566562533,0.5909368402852788,0.3162277660168379,0.5714285714285714,0.9393939393939392
1,0.8235294117647058,0.7875311907020524,0.6405777973927272,0.74535599249993,0.631578947368421,0.8487394957983194
1,0.7692307692307693,0.7901706109331275,0.7082332862518551,0.4811252243246881,0.7692307692307693,0.7857142857142857
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.3535533905932737,0.6153846153846154,0.9272727272727272
1,0.7777777777777778,0.8004415802404304,0.7183160985976713,0.5728918992315464,0.6842105263157895,0.8980392156862744
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.5604485383178051,0.5263157894736842,0.9523809523809524
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3076923076923077,0.5789473684210527,1.0
1,0.8333333333333334,0.878936388937333,0.856008088363528,0.6210590034081188,0.8333333333333334,0.9448529411764706
1,0.55,0.6691617376576767,0.5871963142766665,0.2981423969999719,0.55,0.8613445378151261
1,0.5714285714285714,0.6793650793650793,0.6363636363636364,0.3333333333333333,0.4666666666666667,1.0
1,0.625,0.7213793087389693,0.6298366572977737,0.3913118960624632,0.625,0.8484848484848484
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.3354101966249684,0.5714285714285714,0.8666666666666666
1,0.6,0.7131121455425747,0.6630610140901583,0.4296689244236597,0.6,0.9058823529411764
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1,0.7058823529411765,0.7411136227126319,0.7485941377262518,0.5163977794943222,0.631578947368421,0.9575163398692812
1,0.8823529411764706,0.9215686274509804,0.9375,0.5,0.8823529411764706,1.0
1,0.8947368421052632,0.9298245614035088,0.9444444444444446,0.8125,0.8947368421052632,1.0
1,0.6,0.7015113445777637,0.5922544268491785,0.1924500897298752,0.6,0.8246753246753247
1,0.7142857142857143,0.7657234882622693,0.7445134596131822,0.4564354645876384,0.7142857142857143,0.8690476190476191
1,1.0,0.9803921568627452,1.0,0.8461538461538463,1.0,1.0
1,0.8666666666666667,0.8880942231948653,0.8068227580844277,0.5853694070049636,0.8666666666666667,0.8666666666666667
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
1,0.6,0.7333333333333334,0.7500000000000001,0.2999999999999999,0.6,1.0
1,0.5555555555555556,0.642535897346279,0.7144345083117603,0.5000000000000001,0.5555555555555556,1.0
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.4216370213557839,0.7692307692307693,0.9242424242424244
1,0.5625,0.6952563076101743,0.6651477158057467,0.2860387767736776,0.5625,0.9423076923076924
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4803844614152615,0.7058823529411765,0.942857142857143
1,0.5714285714285714,0.6803344606258804,0.5652668637191949,0.2132007163556104,0.5714285714285714,0.8153846153846154
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.6172133998483678,0.6666666666666666,0.8928571428571429
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.3779644730092272,0.5384615384615384,0.8585858585858586
1,0.7647058823529411,0.8431372549019608,0.8666666666666666,0.6923076923076924,0.7647058823529411,1.0
1,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1,0.8,0.8314757303333055,0.7155417527999327,0.2886751345948129,0.8,0.8
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3872983346207417,0.5909090909090909,0.9575163398692812
1,0.6,0.6895330120717932,0.6872431934890912,0.1825741858350553,0.6,0.8809523809523809
1,0.75,0.809889893400456,0.7042952122737638,0.7826237921249264,0.75,0.85
1,0.7368421052631579,0.7931578901032096,0.6674238124719145,0.5625,0.7368421052631579,1.0
1,0.65,0.7445212904654043,0.8001976040538967,0.5457051563317492,0.65,0.956140350877193
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.2222222222222222,0.5714285714285714,1.0
1,0.7727272727272727,0.8400446599784805,0.8284775193087619,0.8003267306650412,0.7727272727272727,0.9552631578947368
1,0.875,0.8951381155644951,0.8184875533567997,0.7715167498104596,0.875,0.875
1,0.65,0.7567141667151106,0.7418736765817244,0.3450327796711771,0.65,0.9522058823529412
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.625,0.720956976391759,0.6973319597866697,0.3337119062359572,0.625,0.9356060606060608
1,0.8461538461538461,0.8267161898890031,0.6867160602231617,0.5262348115842176,0.7142857142857143,0.8166666666666667
1,0.8333333333333334,0.8467726462472744,0.7989408824726263,0.7590721152765897,0.7368421052631579,0.9485294117647058
1,0.8095238095238095,0.8270985336280673,0.7446687115861396,0.6351073488299558,0.8095238095238095,0.8352402745995424
1,0.8571428571428571,0.8704569804769249,0.8330077109204134,0.4351941398892446,0.8571428571428571,0.934065934065934
1,0.75,0.7760027199268915,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
1,0.6086956521739131,0.7302399437108004,0.7171894407886343,0.1819017187772497,0.6086956521739131,0.95906432748538
1,0.625,0.7156950757150202,0.704852678471119,0.1740776559556978,0.625,0.945054945054945
1,0.75,0.8333333333333334,0.857142857142857,0.7999999999999998,0.75,1.0
1,0.6190476190476191,0.746031746031746,0.7647058823529411,0.6,0.6190476190476191,1.0
1,0.7777777777777778,0.8435241415018143,0.8097025901313945,0.6900655593423543,0.7777777777777778,0.9485294117647058
1,0.875,0.8951381155644951,0.8184875533567997,0.6172133998483678,0.875,0.875
1,0.7894736842105263,0.8405854700010386,0.7856742013183862,0.5345224838248488,0.7894736842105263,0.8958333333333334
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.5714285714285714,0.6363636363636364,1.0
1,0.6666666666666666,0.735935988509513,0.617276210961322,0.6227991553292184,0.6666666666666666,0.7828054298642534
1,0.7222222222222222,0.7537621275212244,0.6405777973927272,0.372677996249965,0.631578947368421,0.8487394957983194
1,0.9333333333333332,0.9371926163965784,0.7716774657271722,0.6172133998483678,0.9333333333333332,0.875
1,0.65,0.7567141667151106,0.7418736765817244,0.6210590034081188,0.65,0.9522058823529412
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.4008918628686365,0.7272727272727273,0.9111111111111112
1,0.6,0.7333333333333334,0.7500000000000001,0.4999999999999999,0.6,1.0
1,0.7647058823529411,0.7968228455095913,0.8610567718228918,0.5333333333333332,0.7647058823529411,1.0
1,0.8235294117647058,0.8515146788341473,0.7473407636248484,0.74535599249993,0.8235294117647058,0.8235294117647058
1,0.9166666666666666,0.930253480363224,0.8776415154433099,0.4216370213557839,0.9166666666666666,0.9166666666666666
1,0.7222222222222222,0.7687227197934831,0.7938841860374447,0.4666666666666666,0.6842105263157895,1.0
1,0.6842105263157895,0.7614035087719299,0.75,0.7857142857142857,0.6,1.0
1,0.55,0.6894152788506182,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.3162277660168379,0.6428571428571429,0.9318181818181818
1,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.4670993664969137,0.5789473684210527,0.8009049773755657
1,0.625,0.75,0.7692307692307694,0.4545454545454545,0.625,1.0
1,0.8235294117647058,0.8756684150811237,0.856008088363528,0.8280786712108251,0.8333333333333334,0.9448529411764706
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.2672612419124243,0.7272727272727273,0.9111111111111112
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
1,0.8571428571428571,0.9047619047619048,0.9230769230769232,0.5454545454545454,0.8571428571428571,1.0
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.3813850356982369,0.6666666666666666,0.935897435897436
1,0.7692307692307693,0.792726565055736,0.7643803118869156,0.6674238124719146,0.6428571428571429,0.935897435897436
1,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.2041241452319315,0.5555555555555556,0.7916666666666666
1,0.9545454545454546,0.955862977602108,0.9545454545454546,0.6999999999999998,0.9130434782608696,1.0
1,0.7,0.7524976419041813,0.4365418530900224,0.2721655269759087,0.7,0.7613636363636364
1,0.5,0.6314757303333053,0.5366563145999496,0.2886751345948129,0.5,0.85
1,0.5333333333333333,0.6322178110352951,0.6172133998483678,0.2999999999999999,0.4375,1.0
1,0.8666666666666667,0.8915032679738563,0.9411764705882352,0.4615384615384616,0.8666666666666667,1.0
1,0.7142857142857143,0.7714285714285715,0.7500000000000001,0.3999999999999999,0.6,1.0
1,0.7,0.780936347194021,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1,0.8125,0.8636972610264321,0.8372795453353898,0.7205766921228922,0.8125,0.938095238095238
1,0.5,0.6314757303333053,0.5366563145999496,0.4330127018922193,0.5,0.85
1,0.5,0.6314757303333053,0.5366563145999496,0.5039526306789697,0.5,0.85
1,0.8,0.8388888888888889,0.9166666666666669,0.8749999999999998,0.8,1.0
1,0.625,0.6805555555555557,0.8750000000000001,0.5714285714285714,0.625,1.0
1,0.6190476190476191,0.7218404238660686,0.597227910119558,0.5185629788417315,0.6190476190476191,0.8717105263157895
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.2108185106778919,0.5333333333333333,0.9393939393939392
1,0.5,0.6496147332452963,0.6934026834107999,0.4850712500726659,0.5217391304347826,0.9619883040935672
1,0.6666666666666666,0.7299785298323965,0.6651477158057467,0.7627700713964739,0.5625,0.9423076923076924
1,0.75,0.8333333333333334,0.857142857142857,0.3999999999999999,0.75,1.0
1,0.9166666666666666,0.9225106887757204,0.7904758509947771,0.7035264706814485,0.9166666666666666,0.8461538461538461
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.6030226891555273,0.7142857142857143,0.8601398601398602
1,0.7,0.780936347194021,0.7332959212304938,0.5345224838248488,0.7,0.9027777777777778
1,0.75,0.8012320380383547,0.7832032988997221,0.3202563076101743,0.75,0.942857142857143
1,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.273861278752583,0.5294117647058824,0.8928571428571429
1,0.9333333333333332,0.9442528165819876,0.9016856642073428,0.8006407690254358,0.9333333333333332,0.9333333333333332
1,0.8421052631578947,0.8789571831869077,0.7576719249199472,0.6888467201936644,0.8421052631578947,0.9009287925696594
1,0.5,0.6545413705531439,0.6194726432096347,0.3481553119113957,0.5,0.9505494505494506
1,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.4447495899966607,0.8235294117647058,0.9416666666666668
1,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.4444444444444445,0.6666666666666666,1.0
1,0.6,0.7333333333333334,0.7500000000000001,0.3999999999999999,0.6,1.0
1,0.625,0.7252733665908506,0.6613000712661082,0.6390096504226938,0.625,0.8809523809523809
1,0.5,0.6314757303333053,0.5366563145999496,0.4330127018922193,0.5,0.85
1,0.75,0.8178208630818641,0.7801057548373027,0.5892556509887895,0.75,0.9181818181818182
1,0.6875,0.7588326239034725,0.6462944300865127,0.6227991553292184,0.6875,0.7828054298642534
1,0.5,0.6314757303333053,0.5366563145999496,0.5773502691896258,0.5,0.85
1,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.7171371656006361,0.6153846153846154,0.7777777777777778
1,0.5,0.6399554036692666,0.5660715144663384,0.2010075630518424,0.5,0.8881118881118881
1,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.4622501635210243,0.5294117647058824,0.7818181818181817
1,0.875,0.8906193128497604,0.8651809126974002,0.7590721152765897,0.8235294117647058,0.9448529411764706
1,0.75,0.817553674414978,0.7576719249199472,0.6888467201936644,0.75,0.9071207430340558
