classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.5454545454545454,0.6698225814842608,0.5715476066494082,0.4330127018922193,0.5454545454545454,0.85
0,0.4,0.5405842313191322,0.5932656110861462,0.5012804118276031,0.3636363636363636,0.9305555555555556
0,0.5217391304347826,0.6558814777872333,0.5974138755327897,0.3227486121839514,0.5,0.9256965944272444
0,0.25,0.4856628587447002,0.3803628871563654,0.1259881576697424,0.2941176470588235,0.9166666666666669
0,0.5882352941176471,0.6409471534856025,0.4169751944147297,0.4834937784152281,0.5263157894736842,0.7863247863247863
0,0.5,0.5995723203348368,0.4480270815665312,0.2461829819586655,0.4666666666666667,0.7606837606837606
0,0.2631578947368421,0.4336374862383891,0.2581988897471611,0.0,0.2631578947368421,0.7777777777777777
0,0.5,0.5921861321715779,0.4434318105371644,0.0,0.3157894736842105,0.9615384615384616
0,0.5333333333333333,0.6268374619697239,0.5727026612409093,0.2860387767736776,0.4117647058823529,0.9047619047619048
0,0.5882352941176471,0.6603607883997767,0.4777275310931271,0.6390096504226936,0.6111111111111112,0.6111111111111112
0,0.4,0.5659398324190074,0.5621826951410452,0.0,0.4545454545454545,0.9305555555555556
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.4472135954999579,0.4,0.8333333333333334
0,0.6666666666666666,0.7634045432033933,0.7183160985976713,0.4629100498862757,0.6842105263157895,0.8980392156862744
0,0.4615384615384615,0.593660232161546,0.4677071733467426,0.5163977794943223,0.4285714285714285,0.8333333333333334
0,0.5217391304347826,0.6727305738659003,0.6331738236133037,0.3131121455425747,0.5416666666666666,0.9277777777777778
0,0.4375,0.5648063202036232,0.4225771273642583,0.2041241452319314,0.4117647058823529,0.8
0,0.2857142857142857,0.4683946059344646,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.45,0.5696424982299022,0.4249182927993988,0.4082482904638629,0.4090909090909091,0.8076923076923077
0,0.1875,0.4587522356308837,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.4166666666666667,0.5223775730128921,0.3335451753206104,0.1490711984999859,0.4166666666666667,0.7402597402597402
0,0.4117647058823529,0.607843137254902,0.5833333333333334,0.0,0.4117647058823529,1.0
0,0.5263157894736842,0.6612670008155715,0.5871963142766665,0.6446583712203042,0.55,0.8613445378151261
0,0.5238095238095238,0.627401533029492,0.4969655698983406,0.4387634544762783,0.5,0.793233082706767
0,0.3846153846153846,0.540827583894003,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.5833333333333334,0.6955195643442015,0.5581278304681095,0.2499999999999999,0.5384615384615384,0.9363636363636364
0,0.375,0.5326108377755516,0.4105380830738407,0.3162277660168379,0.3333333333333333,0.9615384615384616
0,0.2,0.4453944326835046,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.2981423969999719,0.3846153846153846,0.7402597402597402
0,0.3333333333333333,0.4666099714203531,0.2721655269759087,0.2581988897471611,0.25,0.8333333333333333
0,0.6086956521739131,0.6807531745233751,0.6774159611038278,0.5564148840746571,0.5,0.9666666666666668
0,0.238095238095238,0.4805906156912578,0.3723797345005051,0.1825741858350553,0.2727272727272727,0.9384615384615383
0,0.6190476190476191,0.7208725777338812,0.6629629343049538,0.5163977794943222,0.5909090909090909,0.9195046439628484
0,0.3076923076923077,0.4749263462099118,0.2519763153394848,0.0,0.2666666666666666,0.8333333333333333
0,0.2222222222222222,0.4524384578732405,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
0,0.5333333333333333,0.6079377201257913,0.4192627457812106,0.4193139346887673,0.4705882352941176,0.7
0,0.4615384615384615,0.6383336835946847,0.6067489204290133,0.1336306209562121,0.5,0.9363636363636364
0,0.2352941176470588,0.490166334393725,0.3989279615651409,0.2357022603955158,0.2777777777777778,0.9621212121212122
0,0.6666666666666666,0.7108408096983846,0.42591770999996,0.0,0.5714285714285714,0.7714285714285714
0,0.2352941176470588,0.4667526384984953,0.3521476061368819,0.0,0.2352941176470588,0.9333333333333332
0,0.15,0.4337483711022378,0.2956212070247763,0.0,0.1904761904761904,0.9743589743589745
0,0.3076923076923077,0.5185523473519899,0.4330127018922193,0.1443375672974064,0.2857142857142857,0.9555555555555556
0,0.4736842105263157,0.5729174066751569,0.408248290463863,0.4303314829119352,0.4285714285714285,0.75
0,0.2941176470588235,0.519091847265222,0.4166666666666667,0.2222222222222222,0.2631578947368421,1.0
0,0.4545454545454545,0.5873609758622897,0.4810702354423639,0.2886751345948129,0.4166666666666667,0.9444444444444444
0,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.0,0.4666666666666667,1.0
0,0.4285714285714285,0.6027775294513996,0.5435369892636238,0.2225659536298628,0.4285714285714285,0.9398496240601504
0,0.5882352941176471,0.6561923161718418,0.5876600954251548,0.2545139051903111,0.5555555555555556,0.7833333333333333
0,0.4117647058823529,0.6470588235294117,0.6923076923076924,0.1999999999999999,0.5294117647058824,1.0
0,0.3571428571428571,0.5108225108225108,0.4462809917355372,0.1259881576697424,0.3571428571428571,0.898989898989899
0,0.3125,0.4970084679281462,0.3608439182435161,0.358568582800318,0.3125,0.8611111111111112
0,0.2,0.3493146007212503,0.1825741858350553,0.0,0.1176470588235294,0.9166666666666666
0,0.3103448275862069,0.4964646335259131,0.3596109844056269,0.1184697755518184,0.3,0.8796791443850267
0,0.6875,0.703867207716523,0.5397125416161053,0.8164965809277259,0.5789473684210527,0.7085020242914979
0,0.35,0.5027832895328747,0.345951550171626,0.253546276418555,0.3181818181818182,0.8284313725490196
0,0.4444444444444444,0.6163593304073409,0.5585696017507576,0.4564354645876384,0.4736842105263157,0.9076923076923076
0,0.6,0.6648090636666386,0.5366563145999496,0.1690308509457032,0.5,0.85
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.3157894736842105,0.4983152237576869,0.3627558364451218,0.196116135138184,0.35,0.8011363636363636
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.4285714285714285,0.3571428571428571,0.9444444444444444
0,0.3636363636363636,0.5163502367766163,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.3333333333333333,0.5425248285791546,0.4629100498862757,0.3015113445777636,0.3684210526315789,0.9166666666666666
0,0.391304347826087,0.554841933113457,0.4409585518440984,0.2886751345948129,0.391304347826087,0.8571428571428571
0,0.3529411764705882,0.5252578965990811,0.4789610969194808,0.1999999999999999,0.3333333333333333,0.9615384615384616
0,0.3333333333333333,0.4598581956338792,0.2685632530458169,0.0,0.3076923076923077,0.696969696969697
0,0.25,0.50370173462976,0.3693355251782992,0.0,0.2941176470588235,0.9621212121212122
0,0.5,0.6150514182428388,0.4829452884162951,0.2581988897471611,0.5,0.7714285714285714
0,0.2,0.4176540388232644,0.3393387965592313,0.0,0.1739130434782608,0.9791666666666669
0,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.2721655269759087,0.5384615384615384,0.8585858585858586
0,0.5333333333333333,0.6026433341916055,0.4131182235954577,0.3396831102433787,0.5,0.6444444444444445
0,0.3809523809523809,0.5331423068823263,0.3918174593061369,0.3162277660168379,0.391304347826087,0.7813765182186234
0,0.2941176470588235,0.5087461106818582,0.3440104580768908,0.2108185106778919,0.2631578947368421,0.967948717948718
0,0.5555555555555556,0.6084519714916855,0.5388602512436507,0.5070925528371099,0.5,0.7428571428571429
0,0.7,0.7435969424545174,0.6260990336999411,0.4629100498862757,0.6363636363636364,0.825
0,0.1764705882352941,0.3888052064717477,0.1920116063856562,0.0,0.1578947368421052,0.8974358974358975
0,0.2777777777777778,0.4713943460685653,0.316573307295685,0.1066003581778052,0.25,0.9025974025974026
0,0.3571428571428571,0.4926827767038959,0.3182344232608223,0.4242640687119284,0.3571428571428571,0.7023809523809523
0,0.25,0.4509756893834005,0.3669603524699913,0.1178511301977579,0.2222222222222222,0.9696969696969696
0,0.4375,0.5897103056300509,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.4285714285714285,0.5085119897080549,0.3017171309818215,0.0,0.3125,0.7596153846153846
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.4705882352941176,0.6278197214897981,0.59336610396393,0.3508232077228117,0.5,0.8557692307692307
0,0.5714285714285714,0.6670840727120316,0.542144258070917,0.560112033611204,0.5714285714285714,0.7744360902255639
0,0.5,0.6235819686563243,0.5436691380676696,0.4898979485566355,0.5294117647058824,0.7863247863247863
0,0.2777777777777778,0.5181120580975037,0.4434318105371644,0.1054092553389459,0.3157894736842105,0.9615384615384616
0,0.6666666666666666,0.745676482482799,0.7792073637012541,0.5222329678670935,0.6666666666666666,0.9395604395604396
0,0.6666666666666666,0.7451712904322915,0.6934273376331581,0.6249999999999999,0.6153846153846154,0.9272727272727272
0,0.4545454545454545,0.5448956437532188,0.3577708763999663,0.5070925528371099,0.2857142857142857,0.9
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.4,0.5983090359187795,0.5584991461911972,0.2357022603955158,0.4375,0.946969696969697
0,0.65,0.7376236430584256,0.6592956710710334,0.6240377207533828,0.65,0.8555555555555555
0,0.3076923076923077,0.4996197671336743,0.3025637433955795,0.1443375672974064,0.2666666666666666,0.9191919191919192
0,0.5454545454545454,0.6687715959134786,0.5062655243957058,0.1290994448735805,0.5833333333333334,0.7264957264957266
0,0.391304347826087,0.5542542056433849,0.5621844651620629,0.4183300132670378,0.4583333333333333,0.8262032085561498
0,0.5454545454545454,0.6698225814842608,0.5715476066494082,0.5773502691896258,0.5454545454545454,0.85
0,0.5,0.5977258946582015,0.4517868817257641,0.4900980294098034,0.4347826086956521,0.8120300751879699
0,0.55,0.6741642739533459,0.6558798109978861,0.6933752452815365,0.5238095238095238,0.9166666666666666
0,0.3333333333333333,0.5366305766160223,0.4434318105371644,0.0999999999999999,0.3157894736842105,0.9615384615384616
0,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.3779644730092272,0.5714285714285714,0.8666666666666666
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.4736842105263157,0.5649348806318343,0.395373200196144,0.253546276418555,0.3809523809523809,0.803921568627451
0,0.5,0.6183193731297548,0.4762896722078401,0.5962847939999439,0.5384615384615384,0.7083333333333334
0,0.5,0.6002848602562804,0.4419799999392736,0.3535533905932738,0.3703703703703703,0.9736842105263158
0,0.7142857142857143,0.7828125465264094,0.707589393082923,0.7035264706814485,0.7142857142857143,0.8601398601398602
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.1543033499620919,0.4166666666666667,0.9305555555555556
0,0.4117647058823529,0.5796159274014613,0.4948716593053935,0.2886751345948128,0.3888888888888889,0.9166666666666666
0,0.5333333333333333,0.5988304093567253,0.4166666666666667,0.0,0.2631578947368421,1.0
0,0.238095238095238,0.4467036465617466,0.407675404104787,0.0,0.2727272727272727,0.8733031674208145
0,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.3651483716701107,0.4444444444444444,0.9047619047619048
0,0.65,0.7447765340496378,0.6761726893027082,0.2080125735844609,0.6666666666666666,0.8618421052631579
0,0.3,0.4933776481880298,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.1889822365046136,0.4166666666666667,0.7857142857142857
0,0.6428571428571429,0.6844161651658353,0.5397280118812489,0.7462025072446364,0.5333333333333333,0.8153846153846154
0,0.5,0.6511095089281916,0.614733806390258,0.5,0.48,0.9649122807017544
0,0.2307692307692307,0.412045043593315,0.232379000772445,0.0,0.2307692307692307,0.8
0,0.2777777777777778,0.4620299757477122,0.3018408052601845,0.2182178902359924,0.2631578947368421,0.8571428571428572
0,0.4117647058823529,0.5871408392005882,0.5173371122933585,0.2010075630518424,0.3888888888888889,0.9551282051282052
0,0.4117647058823529,0.5390500585663226,0.3810317377662721,0.4082482904638629,0.3888888888888889,0.7666666666666667
0,0.3529411764705882,0.5427451085957985,0.4432026302139591,0.4264014327112208,0.3888888888888889,0.8636363636363636
0,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.3333333333333333,0.4666666666666667,1.0
0,0.2857142857142857,0.4507369555473373,0.2721655269759086,0.1490711984999859,0.25,0.8333333333333333
0,0.4375,0.6229523860415469,0.5912424140495526,0.1054092553389459,0.4705882352941176,0.9487179487179488
0,0.5833333333333334,0.6325582200980788,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0,0.3125,0.5355392156862745,0.4545454545454545,0.1178511301977579,0.2941176470588235,1.0
0,0.4117647058823529,0.5836486641440201,0.5789473684210525,0.25,0.4444444444444444,1.0
0,0.32,0.4883760323503105,0.4745469473032201,0.0608580619450184,0.3076923076923077,0.9205882352941176
0,0.3809523809523809,0.5466266252140292,0.4249182927993988,0.3265986323710904,0.4090909090909091,0.8076923076923077
0,0.2916666666666667,0.5206651857013591,0.4472135954999578,0.2148344622118298,0.32,0.9444444444444444
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.3571428571428571,0.4922041297439885,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.36,0.585468483287166,0.5635059891910699,0.1936491673103708,0.4230769230769231,0.9678362573099416
0,0.3333333333333333,0.4520654415269971,0.3079387573174753,0.1195228609334393,0.2222222222222222,0.9076923076923076
0,0.6923076923076923,0.6985955193580358,0.51203095036175,0.5698028822981898,0.5714285714285714,0.7264957264957266
0,0.2352941176470588,0.46000638881012,0.3293649379144905,0.0,0.2105263157894736,0.944055944055944
0,0.2307692307692307,0.4578754578754578,0.2499999999999999,0.0,0.1428571428571428,1.0
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.4736842105263157,0.6160529475738407,0.5143968424677684,0.4670993664969137,0.5,0.8190045248868778
0,0.4666666666666667,0.6261437908496733,0.5833333333333334,0.5555555555555556,0.4117647058823529,1.0
0,0.2727272727272727,0.5011655011655011,0.3749999999999999,0.1999999999999999,0.2307692307692307,1.0
0,0.7857142857142857,0.8267138255714005,0.7155417527999328,0.5773502691896257,0.8,0.8
0,0.2631578947368421,0.4525339904699184,0.2854496128592251,0.1020620726159657,0.238095238095238,0.8787878787878788
0,0.2307692307692307,0.4871794871794871,0.3749999999999999,0.0,0.2307692307692307,1.0
0,0.3076923076923077,0.4528793495040324,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.6,0.6290282720739478,0.4354648431614538,0.7144345083117603,0.4705882352941176,0.7333333333333333
0,0.5,0.6086681718379953,0.6059433549564431,0.3198010745334156,0.4666666666666667,0.8881118881118881
0,0.631578947368421,0.6953748006379584,0.625,0.2964997266644405,0.4545454545454545,1.0
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.0,0.4444444444444444,0.7
0,0.5,0.6098898934004561,0.4930066485916347,0.1360827634879543,0.4,0.9
0,0.5,0.6034888131890935,0.5820262698148416,0.3779644730092272,0.4545454545454545,0.8941176470588235
0,0.4545454545454545,0.6424723384964747,0.5346338310781813,0.0,0.6,0.7428571428571429
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.0,0.3846153846153846,1.0
0,0.3333333333333333,0.5425248285791546,0.4629100498862757,0.2010075630518424,0.3684210526315789,0.9166666666666666
0,0.4166666666666667,0.5125240465451658,0.3182344232608223,0.5,0.3571428571428571,0.7023809523809523
0,0.55,0.6315731380796755,0.4601007135068047,0.6902684899626333,0.55,0.662280701754386
0,0.5,0.6673032597590667,0.5838848413189489,0.253546276418555,0.6111111111111112,0.8009049773755657
0,0.3333333333333333,0.4960503662043465,0.343788034074832,0.140028008402801,0.28,0.868421052631579
0,0.4375,0.5709313831056023,0.4432026302139591,0.5330017908890261,0.3888888888888889,0.8636363636363636
0,0.75,0.765045560119153,0.6793963602893716,0.4665694748158435,0.7058823529411765,0.8319327731092437
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3888888888888889,0.5610433470976731,0.4629100498862757,0.1906925178491184,0.3684210526315789,0.9166666666666666
0,0.1578947368421052,0.4095534676198292,0.2282177322938192,0.0,0.1578947368421052,0.95
0,0.3333333333333333,0.5144263519662107,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.3636363636363636,0.4921075660312637,0.2939723678960656,0.3892494720807615,0.2307692307692307,0.9047619047619048
0,0.375,0.5539313373272289,0.4208127057650866,0.1944611170656493,0.3461538461538461,0.9205882352941176
0,0.5555555555555556,0.6240173788277606,0.4536092116265145,0.3442651863295481,0.5,0.7222222222222222
0,0.4166666666666667,0.5473225813437005,0.3818813079129867,0.3333333333333333,0.4615384615384615,0.6428571428571429
0,0.3076923076923077,0.5311355311355311,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.4705882352941176,0.5431929009892639,0.3458741190809165,0.392232270276368,0.3684210526315789,0.7375
0,0.25,0.4206069737983944,0.3718678720805473,0.0,0.1666666666666666,0.8787878787878788
