classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.7692307692307693,0.8174930912554642,0.6880209161537816,0.4020151261036848,0.7142857142857143,0.935897435897436
1,0.5833333333333334,0.6706349206349206,0.75,0.7378647873726218,0.4285714285714285,1.0
1,0.5833333333333334,0.7208707718926394,0.7416840554408852,0.2858309752375147,0.6521739130434783,0.9605263157894736
1,0.6875,0.7613936737024218,0.6325419114288613,0.5916079783099616,0.7058823529411765,0.7828054298642534
1,0.5,0.6399859623374076,0.634745449542008,0.2858309752375147,0.44,0.968421052631579
1,0.75,0.8141025641025642,0.8181818181818182,0.7071067811865475,0.6923076923076923,1.0
1,0.6842105263157895,0.7614035087719296,0.7894736842105262,0.4666666666666666,0.6,1.0
1,0.7727272727272727,0.8161478396971917,0.7279826080930439,0.7233393492970542,0.7391304347826086,0.8779904306220095
1,0.6111111111111112,0.7386728617547025,0.7633949229682944,0.7412493166611013,0.631578947368421,0.9522058823529412
1,0.5882352941176471,0.6864874220381331,0.6063180087856355,0.4803844614152615,0.5263157894736842,0.9107142857142856
1,0.7142857142857143,0.7588510561533283,0.5842626525991733,0.4385290096535146,0.6470588235294118,0.8413461538461539
1,0.4666666666666667,0.6288442925581554,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.6,0.7299559550371585,0.7218381724612674,0.7302967433402214,0.6470588235294118,0.8928571428571429
1,0.7894736842105263,0.8451263290458145,0.7965518340437197,0.5345224838248488,0.8,0.9009287925696594
1,0.6666666666666666,0.7187726454465156,0.6341264874742278,0.5564148840746571,0.5384615384615384,0.9298245614035088
1,0.4615384615384615,0.6383336835946847,0.6067489204290133,0.4008918628686365,0.5,0.9363636363636364
1,0.7647058823529411,0.7680141063268885,0.6630610140901583,0.6943650748294137,0.6,0.9058823529411764
1,0.45,0.6314787709141101,0.6051536478449089,0.1601281538050871,0.4761904761904761,0.9583333333333334
1,0.7058823529411765,0.7459331522097913,0.7979249985750353,0.5163977794943222,0.65,1.0
1,0.7222222222222222,0.8074074074074074,0.8695652173913044,0.5,0.7,1.0
1,0.5333333333333333,0.678146518875419,0.6428132792942575,0.4811252243246881,0.5882352941176471,0.8413461538461539
1,0.75,0.7541663099923696,0.6197041254703731,0.5853694070049636,0.6111111111111112,0.8413461538461539
1,0.6428571428571429,0.6972541344283537,0.5698319531322331,0.4264014327112208,0.5625,0.8246753246753247
1,0.7142857142857143,0.7550352713527553,0.6613000712661082,0.4020151261036848,0.625,0.8809523809523809
1,0.6666666666666666,0.7555555555555555,0.75,0.7692307692307694,0.6,1.0
1,0.5,0.6664750388042098,0.7006819525630059,0.2108185106778919,0.5333333333333333,0.9423076923076924
1,0.6666666666666666,0.7212262673623672,0.5969620057957091,0.2519763153394848,0.5909090909090909,0.8375
1,0.65,0.666227766016838,0.5797509043642028,0.5333333333333332,0.4,1.0
1,0.4545454545454545,0.619258069047141,0.6090312530694656,0.2004459314343183,0.4545454545454545,0.9236111111111112
1,0.6363636363636364,0.6751150272445514,0.6841980081876199,0.629940788348712,0.6363636363636364,0.8383838383838385
1,0.7142857142857143,0.7210636582378775,0.5698319531322331,0.4020151261036848,0.5625,0.8246753246753247
1,0.631578947368421,0.7166082613067584,0.6656690126293997,0.2964997266644405,0.55,0.9541666666666668
1,0.6,0.6494449298530695,0.5669467095138409,0.7396002616336389,0.5294117647058824,0.7916666666666666
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1,0.4736842105263157,0.6191199665632741,0.5338148311606059,0.1690308509457033,0.4761904761904761,0.8739495798319328
1,0.8,0.7476651907316098,0.5756125669211851,0.2886751345948129,0.5384615384615384,0.8585858585858586
1,0.5454545454545454,0.654040404040404,0.5882352941176471,0.2666666666666666,0.4166666666666667,1.0
1,0.6428571428571429,0.733457802158111,0.7431605356175384,0.2611164839335467,0.6428571428571429,0.945054945054945
1,0.631578947368421,0.6987029607452241,0.7328148478376146,0.5163977794943222,0.6,0.913312693498452
1,0.6111111111111112,0.7023632604973841,0.7027283689263064,0.4447495899966607,0.6,0.9097222222222222
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.3333333333333333,0.5714285714285714,1.0
1,0.75,0.7558916360456164,0.653197264742181,0.2886751345948128,0.6428571428571429,0.8333333333333333
1,0.6153846153846154,0.6528483836673846,0.5487954724560283,0.5698028822981898,0.6,0.85
1,0.6153846153846154,0.6943055605705921,0.5269839006631848,0.3354101966249684,0.5333333333333333,0.8881118881118881
1,0.5625,0.6494202010945193,0.5138093031466051,0.49029033784546,0.5294117647058824,0.7818181818181817
1,0.5,0.6222613954012853,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.8,0.8580594371693847,0.8176588542291554,0.7161148740394329,0.8125,0.8958333333333334
1,0.6818181818181818,0.7511309615463242,0.6513528598727235,0.5196152422706631,0.6818181818181818,0.786096256684492
1,0.5714285714285714,0.703281566562533,0.5909368402852788,0.3162277660168379,0.5714285714285714,0.9393939393939392
1,0.5833333333333334,0.7222222222222222,0.7368421052631577,0.5882352941176471,0.5833333333333334,1.0
1,0.8571428571428571,0.7806265617824075,0.7203939563188918,0.8486684247915056,0.5789473684210527,0.9097222222222222
1,0.6428571428571429,0.7319763566505758,0.6331466145913701,0.3198010745334156,0.6666666666666666,0.8051948051948052
1,0.5714285714285714,0.7043332143341582,0.6848064706908225,0.6210590034081188,0.5714285714285714,0.9558823529411764
1,0.6,0.6912280701754385,0.7058823529411765,0.1818181818181818,0.4736842105263157,1.0
1,0.6666666666666666,0.7556791986139811,0.692260454624585,0.6139406135149205,0.6875,0.8269230769230769
1,0.7692307692307693,0.792726565055736,0.7643803118869156,0.6674238124719146,0.6428571428571429,0.935897435897436
1,0.7058823529411765,0.7820926702427129,0.7417076299549125,0.3086066999241839,0.6666666666666666,0.95
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.592999453328881,0.7222222222222222,0.9458333333333332
1,0.7142857142857143,0.7828125465264094,0.707589393082923,0.8040302522073697,0.7142857142857143,0.8601398601398602
1,0.5714285714285714,0.6637649274787903,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.7692307692307693,0.8385713259251926,0.8129583193181349,0.3162277660168379,0.7857142857142857,0.9294871794871796
1,0.68,0.7702848582548495,0.7549610525278503,0.7894736842105262,0.6538461538461539,0.9632034632034632
1,0.7,0.7641622554797394,0.7072236873262547,0.6681531047810609,0.6666666666666666,0.85
1,0.5714285714285714,0.6637649274787903,0.5660715144663384,0.4472135954999579,0.5,0.8881118881118881
1,0.8,0.8269831120837542,0.7447594690010102,0.6092717958449424,0.75,0.8769230769230769
1,0.7058823529411765,0.757336660981721,0.6369401304414756,0.4670993664969137,0.6842105263157895,0.7936507936507936
1,0.7777777777777778,0.823928498573865,0.8542821429703302,0.4666666666666666,0.7894736842105263,1.0
1,0.6,0.6630361496495913,0.7159662773113812,0.4383570037596046,0.5,0.9619883040935672
1,0.6666666666666666,0.7451712904322915,0.6934273376331581,0.5039526306789696,0.6153846153846154,0.9272727272727272
1,0.7619047619047619,0.7747033951116068,0.741025658457644,0.7431605356175384,0.6521739130434783,0.9197994987468672
1,0.6,0.7333333333333334,0.75,0.5,0.6,1.0
1,0.7619047619047619,0.8297258297258296,0.8421052631578946,0.5294117647058824,0.7272727272727273,1.0
1,0.6363636363636364,0.7544572581596003,0.6855126939751903,0.6929348671835833,0.7272727272727273,0.8207282913165266
1,0.6,0.7416666666666667,0.7692307692307694,0.4999999999999999,0.625,1.0
1,0.8125,0.847838208245912,0.7473407636248484,0.8864052604279183,0.8235294117647058,0.8235294117647058
1,0.8461538461538461,0.8974358974358975,0.9166666666666669,0.6999999999999998,0.8461538461538461,1.0
1,0.5454545454545454,0.7035573122529644,0.7619047619047619,0.625,0.5652173913043478,1.0
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.5384615384615385,0.55,0.9541666666666668
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.3333333333333333,0.5714285714285714,1.0
1,0.5333333333333333,0.6562492266756061,0.6299729273650003,0.2860387767736776,0.5,0.8928571428571429
1,0.6666666666666666,0.8104575163398692,0.7222222222222223,0.2857142857142857,0.7647058823529411,1.0
1,0.5,0.6472473038649458,0.5246847793171238,0.3344968040028363,0.5,0.9076923076923076
1,0.8181818181818182,0.8440733324810438,0.8073127754339811,0.3535533905932737,0.8333333333333334,0.9242424242424244
1,0.7333333333333333,0.8277777777777778,0.8571428571428571,0.6363636363636364,0.75,1.0
1,0.6,0.7067249109422616,0.7166858916606231,0.4677071733467426,0.6190476190476191,0.913312693498452
1,0.6,0.6335977610073732,0.4567193805747601,0.2041241452319314,0.4444444444444444,0.806060606060606
1,0.7,0.7440055437946157,0.6640783086353597,0.4629100498862757,0.5833333333333334,0.9222222222222222
1,0.5,0.6635868136965573,0.6382847385042254,0.2357022603955158,0.5333333333333333,0.9393939393939392
1,0.6428571428571429,0.6581626865824318,0.4953125751580461,0.6324555320336759,0.4117647058823529,0.902097902097902
1,0.7,0.7319917444317939,0.5713818974444962,0.583383351196948,0.5652173913043478,0.8852941176470589
1,0.7058823529411765,0.7573579026323198,0.566791813091976,0.223606797749979,0.7058823529411765,0.8487394957983194
1,0.5294117647058824,0.6412796519019328,0.5366563145999496,0.4564354645876384,0.5,0.85
1,0.625,0.7343360532602249,0.6826961799175927,0.5477225575051661,0.6470588235294118,0.8871794871794871
1,0.5454545454545454,0.6199319574718162,0.4651651993213319,0.1581138830084189,0.4615384615384615,0.7954545454545454
1,0.7777777777777778,0.8435241415018143,0.755722417455968,0.2760262237369417,0.7777777777777778,0.9485294117647058
1,0.75,0.8382352941176471,0.8888888888888891,0.4615384615384616,0.7647058823529411,1.0
1,0.6666666666666666,0.746031746031746,0.7272727272727273,0.7499999999999999,0.5714285714285714,1.0
1,0.7647058823529411,0.8104575163398692,0.8333333333333335,0.5714285714285714,0.6666666666666666,1.0
1,0.7777777777777778,0.8282541277287558,0.7989408824726263,0.7161148740394329,0.7368421052631579,0.9485294117647058
1,0.6666666666666666,0.7676767676767676,0.7777777777777779,0.3872983346207417,0.6363636363636364,1.0
1,0.5333333333333333,0.6607461979204171,0.5698319531322331,0.2132007163556104,0.5625,0.8246753246753247
1,0.7272727272727273,0.7979797979797979,0.7999999999999998,0.4008918628686365,0.6666666666666666,1.0
1,0.8,0.8104768293014665,0.7175929248875693,0.8017837257372731,0.6666666666666666,0.9272727272727272
1,0.5652173913043478,0.6762795012334344,0.5992703897240377,0.4409585518440984,0.5416666666666666,0.8852941176470589
1,0.7142857142857143,0.7956518280822573,0.759818806516648,0.8040302522073697,0.7333333333333333,0.8769230769230769
1,0.7619047619047619,0.8323793501980329,0.8196450751870107,0.5457051563317492,0.7619047619047619,0.953216374269006
1,0.5294117647058824,0.6519695855189417,0.6407751622464718,0.5222329678670935,0.5294117647058824,0.9505494505494506
1,0.65,0.704903088398511,0.6639061864796023,0.2004459314343183,0.5454545454545454,0.96078431372549
1,0.7777777777777778,0.8004415802404304,0.7183160985976713,0.7877263614433762,0.6842105263157895,0.8980392156862744
1,0.6,0.7000000000000001,0.6666666666666667,0.4999999999999999,0.5,1.0
1,0.8333333333333334,0.8664511301649931,0.7783483323912154,0.3354101966249684,0.8461538461538461,0.8461538461538461
1,0.7777777777777778,0.7924125125308161,0.637557515595196,0.4036036763977875,0.6842105263157895,0.8175438596491228
1,0.6,0.6850772881594781,0.5951700641394974,0.4020151261036848,0.5294117647058824,0.8928571428571429
1,0.7222222222222222,0.7791907289798009,0.7905694150420948,0.5333333333333332,0.6666666666666666,1.0
1,0.8235294117647058,0.8183694530443756,0.8421052631578946,0.6900655593423543,0.6842105263157895,1.0
1,0.6428571428571429,0.7030177523240689,0.7192683357242347,0.3636363636363636,0.5625,0.945054945054945
1,0.6923076923076923,0.7199465862116178,0.5269839006631848,0.4216370213557839,0.5333333333333333,0.8881118881118881
1,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.2721655269759087,0.5384615384615384,0.8585858585858586
1,0.625,0.7573529411764706,0.7857142857142857,0.4545454545454545,0.6470588235294118,1.0
1,0.5,0.638697261026432,0.5796550698475775,0.3202563076101743,0.45,0.9571428571428572
1,0.5555555555555556,0.7111879051120766,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
1,0.9230769230769232,0.8861637565901361,0.8685990362153793,0.4545454545454545,0.8,1.0
1,0.8,0.8609818798065169,0.7973254720972993,0.2672612419124243,0.8181818181818182,0.9181818181818182
1,0.75,0.8010380819046512,0.7576144084141581,0.4020151261036848,0.7692307692307693,0.8690476190476191
1,0.7058823529411765,0.7753416176955028,0.7418736765817244,0.4447495899966607,0.65,0.9522058823529412
1,0.9,0.8995300296947435,0.8833221023544789,0.3535533905932737,0.9090909090909092,0.9166666666666666
1,0.65,0.7567141667151106,0.7418736765817244,0.2760262237369417,0.65,0.9522058823529412
1,0.7692307692307693,0.8439844919544831,0.8723289472485665,0.5604485383178051,0.7857142857142857,0.9416666666666668
1,0.75,0.7738095238095238,0.8571428571428571,0.7857142857142857,0.6666666666666666,1.0
1,0.875,0.9039661319073083,0.9545454545454546,0.5333333333333332,0.8823529411764706,1.0
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.7252406676228422,0.6111111111111112,0.8413461538461539
1,0.6666666666666666,0.7570669001333191,0.8040302522073697,0.3333333333333333,0.7,1.0
1,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.7412493166611013,0.8235294117647058,0.9416666666666668
1,0.8,0.8203572609734698,0.6740203709938156,0.7302967433402215,0.7272727272727273,0.873015873015873
1,0.625,0.7573529411764706,0.7857142857142857,0.2727272727272727,0.6470588235294118,1.0
1,0.5625,0.681720828372521,0.596284793999944,0.4811252243246881,0.5882352941176471,0.8333333333333333
1,0.8666666666666667,0.8264128787534167,0.736431464216458,0.4629100498862757,0.6666666666666666,0.8980392156862744
1,0.4782608695652174,0.6413887241640448,0.5974138755327897,0.3340765523905304,0.5,0.9256965944272444
1,0.5294117647058824,0.6503309080152923,0.5412658773652742,0.4622501635210243,0.5555555555555556,0.7916666666666666
1,0.6428571428571429,0.7716104262925384,0.7728734264634368,0.4351941398892446,0.7058823529411765,0.942857142857143
1,0.6956521739130435,0.7341371511599665,0.7381074661449696,0.6847623832623257,0.6956521739130435,0.8928571428571429
1,0.782608695652174,0.8091080709400437,0.8125630520878966,0.7694837640638655,0.7083333333333334,0.9610389610389612
1,0.8571428571428571,0.8690476190476191,0.8571428571428571,0.4545454545454545,0.75,1.0
1,0.6470588235294118,0.7481611107290376,0.6894502533266922,0.372677996249965,0.6666666666666666,0.8555555555555555
1,0.6875,0.7549009647301356,0.7084673075914837,0.5222329678670935,0.6111111111111112,0.9476190476190476
1,0.5652173913043478,0.6808239803547544,0.6334558577391142,0.3638034375544994,0.5,0.9649122807017544
1,0.5,0.6545413705531439,0.6194726432096347,0.3481553119113957,0.5,0.9505494505494506
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.5262348115842176,0.5882352941176471,0.8333333333333333
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.6708203932499369,0.5714285714285714,0.8666666666666666
1,0.7777777777777778,0.772371404801834,0.6630610140901583,0.2864459496157732,0.6,0.9058823529411764
1,0.5,0.6515151515151515,0.6249999999999999,0.3651483716701107,0.4545454545454545,1.0
1,0.6363636363636364,0.6473965971856691,0.4743416490252569,0.4285714285714285,0.3571428571428571,0.9444444444444444
1,0.6923076923076923,0.7455175513436109,0.6537538026940201,0.7144345083117603,0.6428571428571429,0.8051948051948052
1,0.6428571428571429,0.7042807852767243,0.6222755746100779,0.2886751345948128,0.5625,0.8333333333333333
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1,0.8461538461538461,0.8667939768139212,0.8330077109204134,0.3813850356982369,0.8571428571428571,0.934065934065934
1,0.5,0.6573181485764296,0.6327138353044138,0.2981423969999719,0.55,0.8666666666666666
