classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.65,0.7628306608247389,0.7558641345169833,0.6210590034081188,0.6666666666666666,0.954248366013072
1,0.6153846153846154,0.6943055605705921,0.5269839006631848,0.3354101966249684,0.5333333333333333,0.8881118881118881
1,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
1,0.65,0.7019025485272316,0.543829017247149,0.560112033611204,0.6190476190476191,0.7214285714285714
1,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
1,0.6470588235294118,0.7054233354899719,0.6873360332686941,0.7006490497453707,0.5789473684210527,0.9058823529411764
1,0.2857142857142857,0.5245284049631875,0.4564354645876384,0.0,0.375,0.9
1,0.7647058823529411,0.8395849851148244,0.7756315349925288,0.2080125735844609,0.875,0.8333333333333334
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.8,0.8200636724042104,0.7467673444159872,0.3131121455425747,0.7142857142857143,0.9071207430340558
1,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.0,0.4545454545454545,0.8412698412698413
1,0.75,0.788675134594813,0.649519052838329,0.6761234037828132,0.75,0.75
1,0.6,0.721445478875908,0.7055460346226017,0.5477225575051661,0.625,0.8871794871794871
1,0.3636363636363636,0.5743706906283644,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,0.4166666666666667,0.555722671980346,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
1,0.8,0.8344328893886962,0.6325419114288613,0.1690308509457033,0.8125,0.7647058823529411
1,0.5833333333333334,0.6610608297568951,0.4827474095709145,0.7071067811865475,0.6153846153846154,0.6153846153846154
1,0.7142857142857143,0.7386665739349745,0.7055460346226017,0.5477225575051661,0.625,0.8871794871794871
1,0.625,0.6364970620164766,0.4788476188899446,0.7745966692414833,0.5263157894736842,0.662280701754386
1,0.6875,0.7101973779052208,0.6518486482637559,0.7001400420140049,0.7058823529411765,0.7368421052631579
1,0.7142857142857143,0.7804312841336264,0.6855126939751903,0.6929348671835833,0.7272727272727273,0.8207282913165266
1,0.4666666666666667,0.5453639071260222,0.4293960320973546,0.0,0.4375,0.8833333333333333
1,0.5714285714285714,0.703281566562533,0.5909368402852788,0.3162277660168379,0.5714285714285714,0.9393939393939392
1,0.875,0.9039661319073083,0.9545454545454546,0.5333333333333332,0.8823529411764706,1.0
1,0.4444444444444444,0.6266195970459766,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.6666666666666666,0.7070707070707071,0.6249999999999999,0.1825741858350553,0.4545454545454545,1.0
1,0.625,0.7573529411764706,0.7857142857142857,0.4545454545454545,0.6470588235294118,1.0
1,0.5,0.6216043018957218,0.4396520051149294,0.4780914437337574,0.4666666666666667,0.8384615384615385
1,0.7142857142857143,0.7579557711860317,0.8175764993178571,0.8362420100070909,0.6875,0.9458333333333332
1,0.5714285714285714,0.6745206629283741,0.6605286344459845,0.3162277660168379,0.5714285714285714,0.9393939393939392
1,0.3,0.5012255363261785,0.3723797345005051,0.0,0.2727272727272727,0.9384615384615383
1,0.6666666666666666,0.7350275983085647,0.5909368402852788,0.5892556509887895,0.5714285714285714,0.9393939393939392
1,0.238095238095238,0.4586094126561384,0.3312233921046416,0.0,0.3333333333333333,0.7754010695187166
1,0.3333333333333333,0.5404014208362035,0.4564354645876384,0.0,0.375,0.9
1,0.6363636363636364,0.6473965971856691,0.4743416490252569,0.4285714285714285,0.3571428571428571,0.9444444444444444
1,0.4375,0.6039915440650687,0.6054055145966812,0.0953462589245592,0.5,1.0
1,0.6428571428571429,0.7197867983742023,0.5842626525991733,0.7844645405527361,0.6666666666666666,0.6875
1,0.8333333333333334,0.8828166565790295,0.7568230077691597,0.7378647873726218,0.8461538461538461,0.9294871794871796
1,0.5625,0.6361361152112028,0.535182632876997,0.6885303726590962,0.5294117647058824,0.7549019607843137
1,0.4230769230769231,0.599114525788396,0.6007514091861106,0.2352941176470588,0.4230769230769231,1.0
1,0.75,0.7874341307388842,0.7955639998906925,0.4244373438135827,0.6818181818181818,0.9578947368421054
1,0.6,0.6939723678960656,0.5879447357921312,0.1690308509457032,0.6,0.8095238095238095
1,0.4545454545454545,0.6228313775637186,0.4737793696791343,0.0,0.4545454545454545,0.9305555555555556
1,0.5333333333333333,0.6777777777777777,0.7333333333333333,0.2860387767736776,0.5,1.0
1,0.5882352941176471,0.6915800619748218,0.6206328908341752,0.5222329678670935,0.5555555555555556,0.8974358974358974
1,0.5454545454545454,0.6818181818181818,0.6666666666666666,0.0,0.5,1.0
1,0.35,0.5656813880105589,0.5152489509756245,0.2611164839335467,0.3809523809523809,0.961904761904762
1,0.631578947368421,0.7438012437628988,0.7261843774138907,0.5188745216627709,0.631578947368421,0.95
1,0.6363636363636364,0.6630783991025352,0.4987837491108397,0.3779644730092272,0.48,0.8214285714285714
1,0.9090909090909092,0.9385690231395808,0.9349522995688794,0.5520524474738834,0.9166666666666666,0.9444444444444444
1,0.65,0.7191903118954192,0.6079370061211737,0.4160251471689218,0.6190476190476191,0.8175438596491228
1,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
1,0.7857142857142857,0.8122794657912391,0.7571332305895535,0.6674238124719146,0.6875,0.9395604395604396
1,0.3333333333333333,0.4722572180883615,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
1,0.2857142857142857,0.4873949579831933,0.2999999999999999,0.0,0.1764705882352941,1.0
1,0.4666666666666667,0.6288442925581554,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.5555555555555556,0.7115009746588693,0.7333333333333333,0.1666666666666666,0.5789473684210527,1.0
1,0.5714285714285714,0.6873963375060811,0.6382847385042254,0.4444444444444444,0.5333333333333333,0.9393939393939392
1,0.5882352941176471,0.6328480987107512,0.566791813091976,0.161164592805076,0.45,0.8739495798319328
1,0.5294117647058824,0.6503309080152923,0.5412658773652742,0.4622501635210243,0.5555555555555556,0.7916666666666666
1,0.6666666666666666,0.7556791986139811,0.692260454624585,0.6139406135149205,0.6875,0.8269230769230769
1,0.5909090909090909,0.6624381802568631,0.5635059891910699,0.3031695312954162,0.4230769230769231,0.9678362573099416
1,0.25,0.4232528860665983,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
1,0.4615384615384615,0.5937491569219701,0.5659747749091991,0.0,0.4,0.9551282051282052
1,0.3846153846153846,0.5725736156400346,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
1,0.8461538461538461,0.8974358974358975,0.9166666666666669,0.6999999999999998,0.8461538461538461,1.0
1,0.5333333333333333,0.685534085387952,0.6651477158057467,0.2108185106778919,0.5625,0.9423076923076924
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3846153846153847,0.5789473684210527,1.0
1,0.4,0.5107971972499743,0.4586806107691876,0.4264014327112208,0.3125,0.8615384615384616
1,0.7619047619047619,0.8201507114681954,0.7494734141015893,0.2434322477800738,0.7727272727272727,0.8650793650793651
1,0.7222222222222222,0.7887996300579111,0.7231015260621872,0.6933752452815365,0.7222222222222222,0.8444444444444444
1,0.625,0.7181372549019608,0.6923076923076924,0.5454545454545454,0.5294117647058824,1.0
1,0.7142857142857143,0.755158481832352,0.6794212365795298,0.6120563724821229,0.6,0.924812030075188
1,0.6111111111111112,0.7023632604973841,0.7027283689263064,0.4447495899966607,0.6,0.9097222222222222
1,0.3,0.4428882177124443,0.2470529422006546,0.0,0.238095238095238,0.8125
1,0.6666666666666666,0.7000187385042768,0.560121839408311,0.4181210050035454,0.5882352941176471,0.8009049773755657
1,0.5,0.627371523996207,0.5019960159204453,0.5669467095138409,0.5454545454545454,0.7428571428571429
1,0.5454545454545454,0.5851334226732814,0.3876376661011099,0.6324555320336759,0.3571428571428571,0.8295454545454546
1,0.4166666666666667,0.5652364140939891,0.447213595499958,0.1543033499620919,0.3846153846153846,0.875
1,0.2941176470588235,0.50977417753098,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
1,0.8181818181818182,0.8226272930536727,0.7445134596131822,0.5590169943749475,0.7142857142857143,0.8690476190476191
1,0.6666666666666666,0.7634045432033933,0.7183160985976713,0.6172133998483678,0.6842105263157895,0.8980392156862744
1,0.5789473684210527,0.6990644016576356,0.6656690126293997,0.4447495899966607,0.55,0.9541666666666668
1,0.3571428571428571,0.5273190174211179,0.5415237989387197,0.1538967528127731,0.28125,0.9782608695652174
1,0.5,0.6511541964151975,0.6067489204290133,0.3535533905932737,0.5,0.9363636363636364
1,0.7368421052631579,0.7585769980506822,0.6913580246913581,0.4677071733467426,0.65,0.9097222222222222
1,0.8,0.8609818798065169,0.7973254720972993,0.2672612419124243,0.8181818181818182,0.9181818181818182
1,0.45,0.5565232123492718,0.3943571707538739,0.3223291856101521,0.3181818181818182,0.8990384615384616
1,0.3888888888888889,0.5795155668694335,0.5173371122933585,0.3813850356982369,0.3888888888888889,0.9551282051282052
1,0.8823529411764706,0.9215686274509804,0.9375,0.4285714285714285,0.8823529411764706,1.0
1,0.2666666666666666,0.4406174586878828,0.4013455344230392,0.2390457218668787,0.2352941176470588,0.8846153846153846
1,0.6666666666666666,0.6775640234837018,0.5051814855409226,0.5039526306789696,0.5,0.8055555555555556
1,0.4117647058823529,0.5678355391590634,0.4663864705041101,0.0912870929175276,0.35,0.9282051282051282
1,0.4545454545454545,0.5950620796664219,0.4972957605676187,0.2148344622118298,0.391304347826087,0.9294117647058824
1,0.7727272727272727,0.7554303813744951,0.7197544586728171,0.4866642633922876,0.56,0.9642857142857144
1,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.3779644730092272,0.4285714285714285,0.8787878787878788
1,0.4615384615384615,0.5982146412810603,0.4933822002181587,0.1336306209562121,0.4285714285714285,0.8787878787878788
1,0.7857142857142857,0.8043832917371584,0.7390530175619408,0.6674238124719146,0.6666666666666666,0.935897435897436
1,0.6,0.720911468905547,0.7018738391943418,0.4140393356054125,0.5909090909090909,0.9575163398692812
1,0.5,0.6002644276740399,0.4567193805747601,0.2041241452319314,0.4444444444444444,0.806060606060606
1,0.4666666666666667,0.582343469588133,0.5727026612409093,0.4020151261036848,0.4117647058823529,0.9047619047619048
1,0.4285714285714285,0.5860803695909323,0.4225771273642583,0.4714045207910316,0.4,0.9
1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1,0.625,0.6419310943407065,0.4567193805747601,0.5547001962252291,0.4444444444444444,0.806060606060606
1,0.7272727272727273,0.818181818181818,0.8636363636363636,0.5000000000000001,0.7272727272727273,1.0
1,0.75,0.7757342980634689,0.7084673075914837,0.5000000000000001,0.6111111111111112,0.9476190476190476
1,0.8333333333333334,0.8831417054708764,0.9315885051121782,0.8095238095238095,0.85,1.0
1,0.5555555555555556,0.6826543760361785,0.6440611887195307,0.2401922307076307,0.5263157894736842,0.9523809523809524
1,0.5714285714285714,0.6554518930616365,0.5584991461911972,0.5555555555555556,0.4375,0.946969696969697
1,0.5,0.5679072043706076,0.4747572435155395,0.1336306209562121,0.3333333333333333,0.9545454545454546
1,0.4375,0.5826227614089755,0.478713553878169,0.2108185106778919,0.3529411764705882,0.9545454545454546
1,0.625,0.7343360532602249,0.6826961799175927,0.5477225575051661,0.6470588235294118,0.8871794871794871
1,0.65,0.666227766016838,0.5797509043642028,0.5333333333333332,0.4,1.0
1,0.5,0.6458179917376701,0.7216878364870323,0.0,0.5714285714285714,1.0
1,0.8421052631578947,0.854643526321815,0.8098544298396251,0.7745966692414834,0.75,0.9509803921568628
1,0.4705882352941176,0.5946137704020164,0.5704192767259046,0.0,0.4705882352941176,0.85
1,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.1889822365046136,0.4166666666666667,0.7857142857142857
1,0.6,0.7095653713716881,0.5809475019311126,0.3698001308168194,0.625,0.7916666666666666
1,0.8,0.8409052839717029,0.7400733003272381,0.4330127018922193,0.8181818181818182,0.8181818181818182
1,0.631578947368421,0.7166082613067584,0.6656690126293997,0.2964997266644405,0.55,0.9541666666666668
1,0.8666666666666667,0.8469603809686189,0.7958200196504676,0.8807048459279794,0.7647058823529411,0.9458333333333332
1,0.7222222222222222,0.7839765524724917,0.6939592805087877,0.6708203932499369,0.7222222222222222,0.8361344537815125
1,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.4225771273642583,0.4736842105263157,0.8125
1,0.4444444444444444,0.5811650515914312,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
1,0.375,0.5190693403201662,0.5067262165937672,0.0,0.3333333333333333,0.9615384615384616
1,0.5714285714285714,0.6197665002012828,0.4564354645876384,0.2886751345948129,0.375,0.9
1,0.6363636363636364,0.6595356479433591,0.6550697201117202,0.3749999999999999,0.4615384615384615,0.9363636363636364
1,0.3076923076923077,0.4170404179035873,0.1889822365046136,0.0,0.1875,0.875
1,0.5714285714285714,0.6796535459185774,0.5928568882460828,0.4216370213557839,0.5333333333333333,0.8881118881118881
1,0.625,0.6471655269759087,0.4536092116265145,0.2357022603955158,0.5,0.7222222222222222
1,0.8571428571428571,0.8360889896007629,0.7571332305895535,0.7302967433402214,0.6875,0.9395604395604396
1,0.4,0.4888321936425754,0.2721655269759087,0.2182178902359924,0.25,0.8333333333333333
1,0.6842105263157895,0.7614035087719296,0.7894736842105262,0.4666666666666666,0.6,1.0
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
1,0.4736842105263157,0.6491228070175438,0.6428571428571429,0.25,0.4736842105263157,1.0
1,0.5333333333333333,0.6548968304859913,0.5912424140495526,0.4216370213557839,0.4705882352941176,0.9487179487179488
1,0.4285714285714285,0.5940113392723403,0.5200705032248685,0.3779644730092272,0.4,0.9454545454545454
1,0.9090909090909092,0.924970521550566,0.787707491260201,0.6689936080056726,0.9090909090909092,0.8666666666666667
1,0.7272727272727273,0.7657214396742168,0.6880209161537816,0.5976143046671968,0.75,0.7692307692307693
1,0.7857142857142857,0.8267138255714005,0.7155417527999328,0.5773502691896257,0.8,0.8
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.3535533905932737,0.6428571428571429,0.9318181818181818
1,0.7142857142857143,0.7557858804600998,0.6331466145913701,0.4020151261036848,0.6666666666666666,0.8051948051948052
1,0.3125,0.5141663985925392,0.4047960089109366,0.2390457218668787,0.3529411764705882,0.8615384615384616
1,0.6,0.6108145160401811,0.3520893951097651,0.0,0.2857142857142857,0.9191919191919192
1,0.2666666666666666,0.4691791576804715,0.2672612419124244,0.0,0.25,0.8888888888888888
1,0.3571428571428571,0.5018247781658819,0.6414269805898185,0.1054092553389459,0.4,0.9551282051282052
1,0.7647058823529411,0.7960842817654848,0.7183160985976713,0.8153742483272114,0.6842105263157895,0.8980392156862744
1,0.4285714285714285,0.5907973635472462,0.4275385692814843,0.1432229748078866,0.4285714285714285,0.9294117647058824
1,0.7857142857142857,0.7561255902772829,0.596284793999944,0.8320502943378437,0.5882352941176471,0.8333333333333333
1,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.5000000000000001,0.4545454545454545,1.0
1,0.6923076923076923,0.765828771263554,0.6846531968814576,0.4472135954999579,0.6923076923076923,0.85
1,0.5789473684210527,0.6595946513399501,0.5193445800881541,0.7006490497453707,0.55,0.764957264957265
1,0.5882352941176471,0.7108284516201485,0.5763505277136891,0.4029114820126901,0.6111111111111112,0.8613445378151261
1,0.5263157894736842,0.6575790821581599,0.557773351022717,0.4330127018922193,0.55,0.8253968253968255
1,0.6666666666666666,0.7653028594205012,0.699579705756165,0.4564354645876384,0.6875,0.8871794871794871
1,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.5477225575051661,0.6666666666666666,0.8928571428571429
1,0.7222222222222222,0.8097356092102374,0.7989408824726263,0.6900655593423543,0.7368421052631579,0.9485294117647058
1,0.2142857142857142,0.4714285714285713,0.3333333333333333,0.0,0.2,1.0
1,0.4545454545454545,0.5840898299209734,0.4351222010277085,0.0,0.5,0.6883116883116883
1,0.5555555555555556,0.7185185185185183,0.7499999999999999,0.1999999999999999,0.6,1.0
1,0.4166666666666667,0.5000349958661393,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
1,0.7647058823529411,0.7531716568860504,0.581387732848254,0.0690065559342354,0.5714285714285714,0.96078431372549
1,0.631578947368421,0.7505738158379177,0.7418736765817244,0.3706246583305506,0.65,0.9522058823529412
1,0.7894736842105263,0.8393061454959794,0.8532389270694737,0.5144957554275266,0.7894736842105263,0.9552631578947368
1,0.3125,0.5261541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
1,0.3846153846153846,0.515860401927874,0.4834937784152281,0.5163977794943223,0.3571428571428571,0.8333333333333334
1,0.5833333333333334,0.6789319741929752,0.6067489204290133,0.6681531047810609,0.5,0.9363636363636364
1,0.48,0.6370632437371139,0.6508140266182865,0.2352941176470588,0.48,1.0
1,0.7058823529411765,0.757336660981721,0.6369401304414756,0.4670993664969137,0.6842105263157895,0.7936507936507936
1,0.3,0.5096367200649292,0.3137475099502783,0.0,0.2727272727272727,0.9464285714285714
1,0.6521739130434783,0.7681159420289854,0.7894736842105262,0.5294117647058824,0.6521739130434783,1.0
1,0.6666666666666666,0.7160255619452403,0.5773502691896257,0.6454972243679029,0.6153846153846154,0.7777777777777778
