id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_27,"Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","Tuition at the six two-year community colleges will leap by $ 300 , to $ 2,800 .",1,"['community', 'college', 'students', 'see', 'tuition', 'rise', '300', '2', '800', '12', 'percent']","['community', 'college', 'student', 'see', 'tuition', 'rise', '300', '2', '800', '12', 'percent']","['tuition', 'six', 'two', 'year', 'community', 'colleges', 'leap', '300', '2', '800']","['tuition', 'six', 'two', 'year', 'community', 'college', 'leap', '300', '2', '800']",0.4767312946227962,0.9545454545454546,0.7619047619047619,0.43339208602072377,0.3125,0.4,0.5553208630818641,0.5664933706586273,0.4629395745610494,0.49983265289304707,0.1875,0.31622776601683794,0.15789473684210525,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0
dev_id_28,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .",0,"['nasdaq', 'composite', 'index', 'increased', '10', '73', '0', '7', 'percent', '1', '514', '77']","['nasdaq', 'composite', 'index', 'increased', '10', '73', '0', '7', 'percent', '1', '514', '77']","['nasdaq', 'composite', 'index', 'full', 'technology', 'stocks', 'lately', 'around', '18', 'points']","['nasdaq', 'composite', 'index', 'full', 'technology', 'stock', 'lately', 'around', '18', 'point']",0.27386127875258304,0.95,0.8636363636363636,0.2282177322938192,0.15789473684210525,0.15789473684210525,0.4095534676198292,0.6076928885247093,0.3202734112498523,0.45809338847744024,0.1111111111111111,0.20100756305184242,0.1,0.058823529411764705,0.11180339887498948,0.05555555555555555,0.0,0.0,0.0
dev_id_29,"Thanks to the euro 's rise against the Japanese currency , the dollar was at 117.24 yen , well above the overnight 10-month low of 116 yen .","The euro 's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday .",0,"['thanks', 'euro', 'rise', 'japanese', 'currency', 'dollar', '117', '24', 'yen', 'well', 'overnight', '10', 'month', 'low', '116', 'yen']","['thanks', 'euro', 'rise', 'japanese', 'currency', 'dollar', '117', '24', 'yen', 'well', 'overnight', '10', 'month', 'low', '116', 'yen']","['euro', 'rise', 'yen', 'speculation', 'japanese', 'intervention', 'helped', 'dollar', 'firm', '117', '25', 'yen', 'well', '10', 'month', 'low', '116', 'yen', 'hit', 'thursday']","['euro', 'rise', 'yen', 'speculation', 'japanese', 'intervention', 'helped', 'dollar', 'firm', '117', '25', 'yen', 'well', '10', 'month', 'low', '116', 'yen', 'hit', 'thursday']",0.7396002616336389,0.85,0.6666666666666667,0.5916802093069111,0.5,0.5,0.610683431445948,0.6387358917148882,0.5606878507225884,0.5979997535228521,0.21428571428571427,0.3554093266554554,0.17647058823529413,0.10344827586206896,0.18898223650461363,0.09375,0.07142857142857142,0.13453455879926252,0.06666666666666667
dev_id_30,PBL 's Channel Nine has been billed as Australia 's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings .,Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings .,1,"['pbl', 'channel', 'nine', 'billed', 'australia', 'popular', 'commercial', 'station', 'recently', 'recorded', '26', 'consecutive', 'weeks', 'top', 'ratings']","['pbl', 'channel', 'nine', 'billed', 'australia', 'popular', 'commercial', 'station', 'recently', 'recorded', '26', 'consecutive', 'week', 'top', 'rating']","['channel', 'nine', 'billed', 'popular', 'commercial', 'station', 'recently', 'recording', '26', 'consecutive', 'weeks', 'top', 'ratings']","['channel', 'nine', 'billed', 'popular', 'commercial', 'station', 'recently', 'recording', '26', 'consecutive', 'week', 'top', 'rating']",0.8593378488473195,0.8769230769230769,0.5714285714285714,0.7447594690010102,0.75,0.75,0.8103164454170875,0.8662441935583105,0.8599701098836775,0.8636578844967351,0.5294117647058824,0.6943650748294137,0.34615384615384615,0.3333333333333333,0.5017452060042545,0.25,0.15789473684210525,0.27386127875258304,0.13636363636363635
dev_id_31,"It ended a diplomatic drought between the two nations , at odds for months over North Korea 's nuclear program and American demands that it cease .","The contact between the delegations ended a diplomatic drought between the two nations , at odds over the nuclear program and U.S. demands that it cease immediately .",1,"['ended', 'diplomatic', 'drought', 'two', 'nations', 'odds', 'months', 'north', 'korea', 'nuclear', 'program', 'american', 'demands', 'cease']","['ended', 'diplomatic', 'drought', 'two', 'nation', 'odds', 'month', 'north', 'korea', 'nuclear', 'program', 'american', 'demand', 'cease']","['contact', 'delegations', 'ended', 'diplomatic', 'drought', 'two', 'nations', 'odds', 'nuclear', 'program', 'u', 'demands', 'cease', 'immediately']","['contact', 'delegation', 'ended', 'diplomatic', 'drought', 'two', 'nation', 'odds', 'nuclear', 'program', 'u', 'demand', 'cease', 'immediately']",0.7142857142857143,1.0,0.6428571428571428,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.5134907400229438,0.42099332502849074,0.46394471433161927,0.3684210526315789,0.5384615384615385,0.2692307692307692,0.2,0.33333333333333337,0.16666666666666666,0.15789473684210525,0.2727272727272727,0.13636363636363635
dev_id_32,"He will leave Hollesley Bay open prison at Woodbridge , Suffolk , on Monday , July 21 .","Lord Archer is likely to be released from Hollesley Bay open prison at Woodbridge , Suffolk , on July 21 .",1,"['leave', 'hollesley', 'bay', 'open', 'prison', 'woodbridge', 'suffolk', 'monday', 'july', '21']","['leave', 'hollesley', 'bay', 'open', 'prison', 'woodbridge', 'suffolk', 'monday', 'july', '21']","['lord', 'archer', 'likely', 'released', 'hollesley', 'bay', 'open', 'prison', 'woodbridge', 'suffolk', 'july', '21']","['lord', 'archer', 'likely', 'released', 'hollesley', 'bay', 'open', 'prison', 'woodbridge', 'suffolk', 'july', '21']",0.7302967433402214,0.8666666666666666,0.6363636363636364,0.6085806194501846,0.5714285714285714,0.5714285714285714,0.6852426906774735,0.22774447787686403,0.2537215888823535,0.23646227922674884,0.42857142857142855,0.6030226891555273,0.3,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.23076923076923078,0.3779644730092272,0.1875
dev_id_33,"By late Thursday afternoon , Putnam said the U.S. Attorney in the Southern District of New York had subpoenaed its trading documents , raising the possibility of a criminal indictment .","Earlier this week , Putnam said the Manhattan U.S. Attorney had subpoenaed its trading documents , raising the possibility of a criminal indictment .",1,"['late', 'thursday', 'afternoon', 'putnam', 'said', 'u', 'attorney', 'southern', 'district', 'new', 'york', 'subpoenaed', 'trading', 'documents', 'raising', 'possibility', 'criminal', 'indictment']","['late', 'thursday', 'afternoon', 'putnam', 'said', 'u', 'attorney', 'southern', 'district', 'new', 'york', 'subpoenaed', 'trading', 'document', 'raising', 'possibility', 'criminal', 'indictment']","['earlier', 'week', 'putnam', 'said', 'manhattan', 'u', 'attorney', 'subpoenaed', 'trading', 'documents', 'raising', 'possibility', 'criminal', 'indictment']","['earlier', 'week', 'putnam', 'said', 'manhattan', 'u', 'attorney', 'subpoenaed', 'trading', 'document', 'raising', 'possibility', 'criminal', 'indictment']",0.6929348671835833,0.8253968253968255,0.65625,0.538949341142787,0.5238095238095238,0.5238095238095238,0.6431787171024149,0.7051058233611223,0.6353094834351318,0.6619979948274612,0.36363636363636365,0.5381382351970501,0.26666666666666666,0.21739130434782608,0.36084391824351614,0.17857142857142858,0.18181818181818182,0.3113995776646092,0.15384615384615385
dev_id_34,The elderly and those with weakened immune systems are also urged to protect against mosquito bites .,"But for the elderly and those with weakened immune systems , it can be fatal .",0,"['elderly', 'weakened', 'immune', 'systems', 'also', 'urged', 'protect', 'mosquito', 'bites']","['elderly', 'weakened', 'immune', 'system', 'also', 'urged', 'protect', 'mosquito', 'bite']","['elderly', 'weakened', 'immune', 'systems', 'fatal']","['elderly', 'weakened', 'immune', 'system', 'fatal']",0.5962847939999439,0.6444444444444444,0.7142857142857143,0.3312693299999689,0.4,0.4,0.5151186641666432,0.5151754860125362,0.43133779307039555,0.47368033363636114,0.3333333333333333,0.5303300858899106,0.25,0.25,0.4364357804719848,0.2,0.14285714285714285,0.2886751345948129,0.125
dev_id_35,"The Nasdaq composite index advanced 20.59 , or 1.3 percent , to 1,616.50 , after gaining 5.7 percent last week .","The technology-laced Nasdaq Composite Index < .IXIC > climbed 19.11 points , or 1.2 percent , to 1,615.02 .",0,"['nasdaq', 'composite', 'index', 'advanced', '20', '59', '1', '3', 'percent', '1', '616', '50', 'gaining', '5', '7', 'percent', 'last', 'week']","['nasdaq', 'composite', 'index', 'advanced', '20', '59', '1', '3', 'percent', '1', '616', '50', 'gaining', '5', '7', 'percent', 'last', 'week']","['technology', 'laced', 'nasdaq', 'composite', 'index', '<', 'ixic', '>', 'climbed', '19', '11', 'points', '1', '2', 'percent', '1', '615', '02']","['technology', 'laced', 'nasdaq', 'composite', 'index', '<', 'ixic', '>', 'climbed', '19', '11', 'point', '1', '2', 'percent', '1', '615', '02']",0.4290581651605165,1.0,0.8333333333333334,0.4290581651605165,0.17857142857142858,0.17857142857142858,0.4209774389753899,0.6943632653479763,0.6566173193163202,0.6514173436882744,0.0967741935483871,0.17647058823529413,0.08823529411764706,0.03225806451612903,0.0625,0.03125,0.0,0.0,0.0
dev_id_36,She was arraigned in New York state on three counts of murder and ordered held without bail .,She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .,1,"['arraigned', 'new', 'york', 'state', 'three', 'counts', 'murder', 'ordered', 'held', 'without', 'bail']","['arraigned', 'new', 'york', 'state', 'three', 'count', 'murder', 'ordered', 'held', 'without', 'bail']","['arraigned', 'three', 'counts', 'second', 'degree', 'murder', 'ordered', 'held', 'without', 'bail', 'sullivan', 'county', 'jail']","['arraigned', 'three', 'count', 'second', 'degree', 'murder', 'ordered', 'held', 'without', 'bail', 'sullivan', 'county', 'jail']",0.6689936080056726,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.5,0.5,0.6399554036692666,0.4830005056110205,0.5241727626772326,0.4986140229657173,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111
dev_id_37,"In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .","The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday .",1,"['second', 'quarter', 'last', 'year', 'company', 'experienced', 'net', 'loss', '185', 'million', '54', 'cents', 'share', 'sales', '600', 'million']","['second', 'quarter', 'last', 'year', 'company', 'experienced', 'net', 'loss', '185', 'million', '54', 'cent', 'share', 'sale', '600', 'million']","['company', 'posted', 'net', 'loss', '185', 'million', '54', 'cents', 'per', 'share', 'year', 'earlier', 'period', 'said', 'statement', 'wednesday']","['company', 'posted', 'net', 'loss', '185', 'million', '54', 'cent', 'per', 'share', 'year', 'earlier', 'period', 'said', 'statement', 'wednesday']",0.5892556509887896,1.0,0.71875,0.5892556509887896,0.4090909090909091,0.4090909090909091,0.5869969532546272,0.53794567323961,0.5306712105497111,0.5274101278782974,0.2,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.13043478260869565,0.2307692307692308,0.11538461538461539
dev_id_38,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",0,"['proud', 'stood', 'richard', 'nixon', 'kerry', 'said']","['proud', 'stood', 'richard', 'nixon', 'kerry', 'said']","['marched', 'streets', 'richard', 'nixon', 'vietnam', 'war', 'said']","['marched', 'street', 'richard', 'nixon', 'vietnam', 'war', 'said']",0.4629100498862757,0.9285714285714286,0.7692307692307692,0.3967800427596649,0.3,0.3,0.5086066999241838,0.06828115127865952,0.10712951459728765,0.09366645114421718,0.1,0.18257418583505536,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_39,"After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .",The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .,0,"['analysis', 'subset', 'data', 'companies', 'plan', 'discuss', 'results', 'regulators', 'determine', 'proceed']","['analysis', 'subset', 'data', 'company', 'plan', 'discus', 'result', 'regulator', 'determine', 'proceed']","['two', 'companies', 'plan', 'analysis', 'subset', 'data', 'discuss', 'results', 'regulatory', 'agencies']","['two', 'company', 'plan', 'analysis', 'subset', 'data', 'discus', 'result', 'regulatory', 'agency']",0.6999999999999998,1.0,0.65,0.6999999999999998,0.5384615384615384,0.5384615384615384,0.6923076923076922,0.561262953369269,0.5485750975453154,0.5565939579915495,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.06666666666666667,0.12499999999999997,0.0625,0.0,0.0,0.0
dev_id_40,Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .,Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .,1,"['scholars', 'medical', 'ethics', 'said', 'issue', 'medicating', 'patients', 'improve', 'mental', 'health', 'execute', 'might', 'present', 'formidable', 'obstacles', 'doctors']","['scholar', 'medical', 'ethic', 'said', 'issue', 'medicating', 'patient', 'improve', 'mental', 'health', 'execute', 'might', 'present', 'formidable', 'obstacle', 'doctor']","['scholars', 'medical', 'ethics', 'said', 'notion', 'medicating', 'people', 'improve', 'mental', 'health', 'point', 'may', 'executed', 'present', 'formidable', 'obstacles', 'doctors']","['scholar', 'medical', 'ethic', 'said', 'notion', 'medicating', 'people', 'improve', 'mental', 'health', 'point', 'may', 'executed', 'present', 'formidable', 'obstacle', 'doctor']",0.7276068751089989,0.9558823529411765,0.6363636363636364,0.6848064706908225,0.5714285714285714,0.5714285714285714,0.7043332143341582,0.6976089602852509,0.679495421625569,0.6896961352745197,0.34782608695652173,0.5163977794943222,0.25806451612903225,0.20833333333333334,0.3450327796711771,0.1724137931034483,0.08,0.14824986333222026,0.07407407407407407
dev_id_41,"Later in the day , however , a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install .","And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install .",1,"['later', 'day', 'however', 'former', 'intel', 'executive', 'turned', 'tables', 'speech', 'blasted', 'wireless', 'complicated', 'difficult', 'install']","['later', 'day', 'however', 'former', 'intel', 'executive', 'turned', 'table', 'speech', 'blasted', 'wireless', 'complicated', 'difficult', 'install']","['thursday', 'former', 'intel', 'exec', 'blasted', 'wireless', 'insecure', 'complicated', 'difficult', 'install']","['thursday', 'former', 'intel', 'exec', 'blasted', 'wireless', 'insecure', 'complicated', 'difficult', 'install']",0.5916079783099616,0.8,0.7083333333333333,0.4225771273642583,0.4117647058823529,0.4117647058823529,0.5562278888310742,0.5091319062722794,0.35985486647313114,0.41597331474903215,0.2222222222222222,0.36980013081681945,0.18181818181818182,0.05263157894736842,0.10206207261596574,0.05,0.0,0.0,0.0
