id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_40,"An outspoken opponent of terrorism , Said 's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority .","An outspoken opponent of terrorism , Professor Said 's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority .",1,"['outspoken', 'opponent', 'terrorism', 'said', 'key', 'political', 'allies', 'palestinian', 'intellectuals', 'civic', 'leaders', 'outside', 'arafat', 'dominated', 'plo', 'palestinian', 'authority']","['outspoken', 'opponent', 'terrorism', 'said', 'key', 'political', 'ally', 'palestinian', 'intellectual', 'civic', 'leader', 'outside', 'arafat', 'dominated', 'plo', 'palestinian', 'authority']","['outspoken', 'opponent', 'terrorism', 'professor', 'said', 'principal', 'political', 'allies', 'among', 'palestinian', 'intellectuals', 'civic', 'leaders', 'stood', 'aside', 'arafat', 'dominated', 'plo', 'palestinian', 'authority']","['outspoken', 'opponent', 'terrorism', 'professor', 'said', 'principal', 'political', 'ally', 'among', 'palestinian', 'intellectual', 'civic', 'leader', 'stood', 'aside', 'arafat', 'dominated', 'plo', 'palestinian', 'authority']",0.8314971796756813,0.8676470588235294,0.5945945945945945,0.7067726027243291,0.6666666666666666,0.6666666666666666,0.7379140372711555,0.7005541905541905,0.7295847662434907,0.7216148818128794,0.4,0.5735393346764044,0.2857142857142857,0.2222222222222222,0.36514837167011077,0.18181818181818182,0.10714285714285714,0.19446111706564934,0.0967741935483871
train_id_41,"Frank Partnoy , a securities law professor at the University of San Diego , said the case suggested that Merrill 's oversight and control of its executives were inadequate .","Frank Partnoy , a securities-law professor at the University of San Diego School of Law , said the case suggests Merrill Lynch 's oversight and control of its executives was inadequate .",1,"['frank', 'partnoy', 'securities', 'law', 'professor', 'university', 'san', 'diego', 'said', 'case', 'suggested', 'merrill', 'oversight', 'control', 'executives', 'inadequate']","['frank', 'partnoy', 'security', 'law', 'professor', 'university', 'san', 'diego', 'said', 'case', 'suggested', 'merrill', 'oversight', 'control', 'executive', 'inadequate']","['frank', 'partnoy', 'securities', 'law', 'professor', 'university', 'san', 'diego', 'school', 'law', 'said', 'case', 'suggests', 'merrill', 'lynch', 'oversight', 'control', 'executives', 'inadequate']","['frank', 'partnoy', 'security', 'law', 'professor', 'university', 'san', 'diego', 'school', 'law', 'said', 'case', 'suggests', 'merrill', 'lynch', 'oversight', 'control', 'executive', 'inadequate']",0.8728715609439696,0.8519736842105263,0.5714285714285714,0.7350497355317638,0.7894736842105263,0.7894736842105263,0.8354578006413401,0.616989898989899,0.6651288023676983,0.6492948293860736,0.5,0.669438681395203,0.3333333333333333,0.34782608695652173,0.5185629788417315,0.25806451612903225,0.2608695652173913,0.41602514716892186,0.20689655172413793
train_id_44,"But the institute says the department "" woefully underestimates "" the changes that would occur under the proposal .",But the institute says the department ‘ ‘ woefully underestimates ’ ’ the changes that would occur if the proposal is implemented .,1,"['institute', 'says', 'department', 'woefully', 'underestimates', 'changes', 'would', 'occur', 'proposal']","['institute', 'say', 'department', 'woefully', 'underestimate', 'change', 'would', 'occur', 'proposal']","['institute', 'says', 'department', '‘', '‘', 'woefully', 'underestimates', '’', '’', 'changes', 'would', 'occur', 'proposal', 'implemented']","['institute', 'say', 'department', '‘', '‘', 'woefully', 'underestimate', '’', '’', 'change', 'would', 'occur', 'proposal', 'implemented']",0.7071067811865476,0.6428571428571429,0.6086956521739131,0.4545686450484949,0.75,0.75,0.7880805404834083,0.5684746010832966,0.5607112943693763,0.5709354570147802,0.4,0.588348405414552,0.2857142857142857,0.1875,0.3273268353539886,0.15789473684210525,0.0625,0.12309149097933275,0.058823529411764705
train_id_46,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .,1,"['dissent', 'joined', 'chief', 'justice', 'william', 'h', 'rehnquist', 'justice', 'clarence', 'thomas']","['dissent', 'joined', 'chief', 'justice', 'william', 'h', 'rehnquist', 'justice', 'clarence', 'thomas']","['chief', 'justice', 'william', 'h', 'rehnquist', 'justices', 'antonin', 'scalia', 'clarence', 'thomas', 'dissented']","['chief', 'justice', 'william', 'h', 'rehnquist', 'justice', 'antonin', 'scalia', 'clarence', 'thomas', 'dissented']",0.6963106238227914,0.9363636363636364,0.6666666666666667,0.6330096580207194,0.5384615384615384,0.5833333333333334,0.6640610505244537,0.597003367003367,0.559902984197536,0.5802124479039279,0.46153846153846156,0.6324555320336759,0.3157894736842105,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.25,0.40089186286863654,0.2
train_id_47,"No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .","No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were "" continuing to make significant progress "" in the case .",1,"['charges', 'filed', 'deaths', 'prosecutor', 'david', 'lupas', 'said', 'authorities', 'making', 'progress', 'case']","['charge', 'filed', 'death', 'prosecutor', 'david', 'lupas', 'said', 'authority', 'making', 'progress', 'case']","['charges', 'filed', 'deaths', 'luzerne', 'county', 'district', 'attorney', 'david', 'lupas', 'said', 'authorities', 'continuing', 'make', 'significant', 'progress', 'case']","['charge', 'filed', 'death', 'luzerne', 'county', 'district', 'attorney', 'david', 'lupas', 'said', 'authority', 'continuing', 'make', 'significant', 'progress', 'case']",0.6784005252999682,0.7443181818181818,0.6666666666666667,0.4664003611437281,0.5,0.5,0.6097187325296166,0.62549569771792,0.6342675200068381,0.6377279424897095,0.3157894736842105,0.48989794855663554,0.24,0.15,0.2672612419124244,0.13043478260869565,0.05,0.09805806756909201,0.047619047619047616
train_id_48,The value of the deal has increased since BP first announced it in February .,The value of BP 's investment has risen since the deal was announced in February .,1,"['value', 'deal', 'increased', 'since', 'bp', 'first', 'announced', 'february']","['value', 'deal', 'increased', 'since', 'bp', 'first', 'announced', 'february']","['value', 'bp', 'investment', 'risen', 'since', 'deal', 'announced', 'february']","['value', 'bp', 'investment', 'risen', 'since', 'deal', 'announced', 'february']",0.7499999999999999,1.0,0.625,0.7499999999999999,0.6,0.6,0.7333333333333333,0.343989898989899,0.2885886230807859,0.29842904975307044,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
train_id_49,"Quattrone 's action , prosecutors argue , amounted to criminal obstruction of justice .","Quattrone , 47 , is charged with obstruction of justice and witness tampering .",1,"['quattrone', 'action', 'prosecutors', 'argue', 'amounted', 'criminal', 'obstruction', 'justice']","['quattrone', 'action', 'prosecutor', 'argue', 'amounted', 'criminal', 'obstruction', 'justice']","['quattrone', '47', 'charged', 'obstruction', 'justice', 'witness', 'tampering']","['quattrone', '47', 'charged', 'obstruction', 'justice', 'witness', 'tampering']",0.40089186286863654,0.9464285714285714,0.8,0.35078038001005696,0.25,0.25,0.4784714488978284,0.33183042546678904,0.1970040494481425,0.25221465881695354,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
train_id_51,"Patients ' rights advocates crashed it by squeezing into camera range , protesting the FMA 's acceptance of major financial support from First Professionals Insurance .","It was crashed by patients ' rights advocates who squeezed into camera range , protesting the FMA 's acceptance of major financial support from First Professionals Insurance .",1,"['patients', 'rights', 'advocates', 'crashed', 'squeezing', 'camera', 'range', 'protesting', 'fma', 'acceptance', 'major', 'financial', 'support', 'first', 'professionals', 'insurance']","['patient', 'right', 'advocate', 'crashed', 'squeezing', 'camera', 'range', 'protesting', 'fma', 'acceptance', 'major', 'financial', 'support', 'first', 'professional', 'insurance']","['crashed', 'patients', 'rights', 'advocates', 'squeezed', 'camera', 'range', 'protesting', 'fma', 'acceptance', 'major', 'financial', 'support', 'first', 'professionals', 'insurance']","['crashed', 'patient', 'right', 'advocate', 'squeezed', 'camera', 'range', 'protesting', 'fma', 'acceptance', 'major', 'financial', 'support', 'first', 'professional', 'insurance']",0.9375,1.0,0.53125,0.9375,0.8823529411764706,0.8823529411764706,0.9215686274509803,0.8414141414141414,0.9047104217195728,0.8864844499475648,0.6666666666666666,0.7999999999999999,0.4,0.5555555555555556,0.7142857142857143,0.35714285714285715,0.4444444444444444,0.6153846153846154,0.3076923076923077
train_id_52,A weak cold front could bring thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .,"As of today , forecasts show a weak cold front bringing thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .",1,"['weak', 'cold', 'front', 'could', 'bring', 'thunderstorms', 'south', 'texas', 'sunday', 'time', 'tropical', 'wave', 'moves', 'yucatan']","['weak', 'cold', 'front', 'could', 'bring', 'thunderstorm', 'south', 'texas', 'sunday', 'time', 'tropical', 'wave', 'move', 'yucatan']","['today', 'forecasts', 'show', 'weak', 'cold', 'front', 'bringing', 'thunderstorms', 'south', 'texas', 'sunday', 'time', 'tropical', 'wave', 'moves', 'yucatan']","['today', 'forecast', 'show', 'weak', 'cold', 'front', 'bringing', 'thunderstorm', 'south', 'texas', 'sunday', 'time', 'tropical', 'wave', 'move', 'yucatan']",0.8017837257372732,0.8928571428571429,0.6,0.701560760020114,0.6666666666666666,0.6666666666666666,0.7562492266756062,0.7493535353535352,0.7709123545564304,0.7709066117459173,0.5555555555555556,0.7161148740394329,0.35714285714285715,0.4444444444444444,0.6172133998483678,0.3076923076923077,0.3333333333333333,0.5017452060042545,0.25
train_id_53,"The company added , "" until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side . """,""" Until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side , "" Lindows said in a statement .",1,"['company', 'added', 'facts', 'presented', 'lindows', 'com', 'take', 'position', 'validity', 'claims', 'presented', 'either', 'side']","['company', 'added', 'fact', 'presented', 'lindows', 'com', 'take', 'position', 'validity', 'claim', 'presented', 'either', 'side']","['facts', 'presented', 'lindows', 'com', 'take', 'position', 'validity', 'claims', 'presented', 'either', 'side', 'lindows', 'said', 'statement']","['fact', 'presented', 'lindows', 'com', 'take', 'position', 'validity', 'claim', 'presented', 'either', 'side', 'lindows', 'said', 'statement']",0.8520128672302585,0.9395604395604396,0.5925925925925926,0.7911548052852401,0.7142857142857143,0.7142857142857143,0.7804807859155685,0.5875757575757574,0.5894422303662311,0.590099584681151,0.6666666666666666,0.8006407690254358,0.4,0.6428571428571429,0.7833494518006403,0.391304347826087,0.6153846153846154,0.7627700713964739,0.38095238095238093
train_id_54,General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .,1,"['general', 'jeffery', 'announced', 'would', 'give', 'substantial', 'military', 'pension', 'accumulated', '40', 'years', 'charity', 'stay', 'government', 'house']","['general', 'jeffery', 'announced', 'would', 'give', 'substantial', 'military', 'pension', 'accumulated', '40', 'year', 'charity', 'stay', 'government', 'house']","['maj', 'gen', 'jeffery', 'said', 'would', 'give', 'military', 'pension', 'charity', 'served', 'yarralumla']","['maj', 'gen', 'jeffery', 'said', 'would', 'give', 'military', 'pension', 'charity', 'served', 'yarralumla']",0.46709936649691375,0.8545454545454546,0.7692307692307692,0.3425395354310701,0.3,0.3,0.4854496128592251,0.401792129439188,0.35071697505319666,0.36668254829725094,0.09090909090909091,0.1690308509457033,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
train_id_55,""" One can say that the euro at the moment is about at the level which better reflects the fundamentals , "" he said .",""" The euro at the moment is at a level that better reflects the fundamentals , "" the ECB president said .",1,"['one', 'say', 'euro', 'moment', 'level', 'better', 'reflects', 'fundamentals', 'said']","['one', 'say', 'euro', 'moment', 'level', 'better', 'reflects', 'fundamental', 'said']","['euro', 'moment', 'level', 'better', 'reflects', 'fundamentals', 'ecb', 'president', 'said']","['euro', 'moment', 'level', 'better', 'reflects', 'fundamental', 'ecb', 'president', 'said']",0.7777777777777778,1.0,0.6111111111111112,0.7777777777777778,0.6363636363636364,0.6363636363636364,0.7575757575757575,0.4583620518914637,0.4108640603463932,0.43110804650548334,0.45454545454545453,0.6249999999999999,0.3125,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.5000000000000001,0.25
train_id_58,The consensus estimate of analysts polled by Thomson First Call called for a profit of $ 1.70 per share .,"Analysts polled by Reuters Research , a unit of Reuters Group Plc , on average forecast profit of $ 1.69 per share .",1,"['consensus', 'estimate', 'analysts', 'polled', 'thomson', 'first', 'call', 'called', 'profit', '1', '70', 'per', 'share']","['consensus', 'estimate', 'analyst', 'polled', 'thomson', 'first', 'call', 'called', 'profit', '1', '70', 'per', 'share']","['analysts', 'polled', 'reuters', 'research', 'unit', 'reuters', 'group', 'plc', 'average', 'forecast', 'profit', '1', '69', 'per', 'share']","['analyst', 'polled', 'reuters', 'research', 'unit', 'reuters', 'group', 'plc', 'average', 'forecast', 'profit', '1', '69', 'per', 'share']",0.4036036763977875,0.9384615384615385,0.7857142857142857,0.3497898528780825,0.2857142857142857,0.2857142857142857,0.504390161007803,0.43979675295464754,0.3797681755808965,0.40912904788599164,0.13043478260869565,0.23145502494313788,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0
train_id_59,"Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .","Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners .",1,"['kempenaers', 'said', 'species', 'still', 'faithful', 'notably', 'swans', 'sea', 'birds', 'albatross', 'mate', 'life', 'never', 'unfaithful', 'partners']","['kempenaers', 'said', 'specie', 'still', 'faithful', 'notably', 'swan', 'sea', 'bird', 'albatross', 'mate', 'life', 'never', 'unfaithful', 'partner']","['kempenaers', 'said', 'fidelity', 'still', 'exists', 'species', 'notably', 'swans', 'sea', 'birds', 'albatross', 'mate', 'life', 'never', 'unfaithful', 'partners']","['kempenaers', 'said', 'fidelity', 'still', 'exists', 'specie', 'notably', 'swan', 'sea', 'bird', 'albatross', 'mate', 'life', 'never', 'unfaithful', 'partner']",0.9036961141150639,0.9416666666666667,0.5483870967741935,0.8472151069828724,0.8235294117647058,0.8235294117647058,0.8717682200270888,0.7373337480375601,0.7318409875566236,0.7440039847496087,0.5263157894736842,0.6900655593423543,0.3448275862068966,0.42105263157894735,0.592999453328881,0.2962962962962963,0.3888888888888889,0.5604485383178051,0.28
