id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_25,But it said that the Danish ban had been effective in reducing the spread among food animals .,"But , in a 58-page report , WHO said the Danish ban had been effective in reducing the spread among food animals .",1,"['But', 'said', 'Danish', 'ban', 'effective', 'reducing', 'spread', 'among', 'food', 'animals']","['say', 'danish', 'ban', 'effective', 'reduce', 'spread', 'among', 'food', 'animal']","['But', '58', 'page', 'report', 'WHO', 'said', 'Danish', 'ban', 'effective', 'reducing', 'spread', 'among', 'food', 'animals']","['58', 'page', 'report', 'say', 'danish', 'ban', 'effective', 'reduce', 'spread', 'among', 'food', 'animal']",0.8451542547285166,0.7142857142857143,0.7142857142857143,0.5833333333333333,0.603681610520369,0.8451542547285167,0.7142857142857143,0.75,0.7698133230047436,0.7272727272727273,0.8528028654224417,0.42105263157894735,0.7,0.8366600265340756,0.4117647058823529,0.6666666666666666,0.8164965809277261,0.4,0.6443629697525208,0.7070524412296565,0.6878050283104776
dev_id_26,"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,1,"['Based', 'least', 'one', 'symptoms', 'students', 'hung', 'three', '11', 'times', 'previous', 'year']","['base', 'least', 'one', 'symptom', 'student', 'hang', 'three', '11', 'time', 'previous', 'year']","['On', 'average', 'students', 'suffered', 'least', 'one', '13', 'symptoms', 'three', '11', 'times', 'last', 'year']","['average', 'student', 'suffer', 'least', 'one', '13', 'symptom', 'three', '11', 'time', 'last', 'year']",0.6689936080056726,0.8461538461538461,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.9198662110077998,0.5,0.5333333333333333,0.6510665147803777,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0,0.6260731132817499,0.5627014702413711,0.6022002721461762
dev_id_27,"Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .","Tuition at the six two-year community colleges will leap by $ 300 , to $ 2,800 .",1,"['Community', 'college', 'students', 'see', 'tuition', 'rise', '300', '2', '800', '12', 'percent']","['community', 'college', 'student', 'see', 'tuition', 'rise', '300', '2', '800', '12', 'percent']","['Tuition', 'six', 'two', 'year', 'community', 'colleges', 'leap', '300', '2', '800']","['tuition', 'six', 'two', 'year', 'community', 'college', 'leap', '300', '2', '800']",0.2860387767736776,0.9090909090909092,0.9727272727272728,0.8571428571428572,0.2600352516124342,0.9534625892455924,0.1666666666666666,0.4,0.5067097519707531,0.1875,0.31622776601683794,0.15789473684210525,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.5820348304307974,0.4664944458796176,0.5158272701778042
dev_id_28,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .",0,"['The', 'Nasdaq', 'composite', 'index', 'increased', '10', '73', '0', '7', 'percent', '1', '514', '77']","['nasdaq', 'composite', 'index', 'increase', '10', '73', '0', '7', 'percent', '1', '514', '77']","['The', 'Nasdaq', 'Composite', 'index', 'full', 'technology', 'stocks', 'lately', 'around', '18', 'points']","['nasdaq', 'composite', 'index', 'full', 'technology', 'stock', 'lately', 'around', '18', 'point']",0.2508726030021272,0.8461538461538461,0.958041958041958,0.875,0.2122768179248769,0.9198662110077998,0.1428571428571428,0.1578947368421052,0.4068726969023493,0.1111111111111111,0.20100756305184242,0.1,0.058823529411764705,0.11180339887498948,0.05555555555555555,0.0,0.0,0.0,0.6052753179659272,0.2998849252013809,0.4500239611330515
dev_id_29,"Thanks to the euro 's rise against the Japanese currency , the dollar was at 117.24 yen , well above the overnight 10-month low of 116 yen .","The euro 's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday .",0,"['Thanks', 'euro', 'rise', 'Japanese', 'currency', 'dollar', '117', '24', 'yen', 'well', 'overnight', '10', 'month', 'low', '116', 'yen']","['thanks', 'euro', 'rise', 'japanese', 'currency', 'dollar', '117', '24', 'yen', 'well', 'overnight', '10', 'month', 'low', '116', 'yen']","['The', 'euro', 'rise', 'yen', 'speculation', 'Japanese', 'intervention', 'helped', 'dollar', 'firm', '117', '25', 'yen', 'well', '10', 'month', 'low', '116', 'yen', 'hit', 'Thursday']","['euro', 'rise', 'yen', 'speculation', 'japanese', 'intervention', 'help', 'dollar', 'firm', '117', '25', 'yen', 'well', '10', 'month', 'low', '116', 'yen', 'hit', 'thursday']",0.7257747386024231,0.7619047619047619,0.8214285714285714,0.6756756756756757,0.55297122941137,0.8164965809277261,0.4782608695652174,0.5,0.5982524834976478,0.21428571428571427,0.3554093266554554,0.17647058823529413,0.10344827586206896,0.18898223650461363,0.09375,0.07142857142857142,0.13453455879926252,0.06666666666666667,0.685781882848794,0.5917721518987342,0.6461520788932763
dev_id_30,PBL 's Channel Nine has been billed as Australia 's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings .,Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings .,1,"['PBL', 'Channel', 'Nine', 'billed', 'Australia', 'popular', 'commercial', 'station', 'recently', 'recorded', '26', 'consecutive', 'weeks', 'top', 'ratings']","['pbl', 'channel', 'nine', 'bill', 'australia', 'popular', 'commercial', 'station', 'recently', 'record', '26', 'consecutive', 'week', 'top', 'rating']","['Channel', 'Nine', 'billed', 'popular', 'commercial', 'station', 'recently', 'recording', '26', 'consecutive', 'weeks', 'top', 'ratings']","['channel', 'nine', 'bill', 'popular', 'commercial', 'station', 'recently', 'record', '26', 'consecutive', 'week', 'top', 'rating']",0.8593378488473195,0.8666666666666667,0.8769230769230769,0.5714285714285714,0.7447594690010102,0.9309493362512626,0.75,0.8666666666666667,0.8492053343059766,0.7333333333333333,0.8486684247915056,0.4230769230769231,0.6,0.7526178090063818,0.375,0.4666666666666667,0.6390096504226938,0.3181818181818182,0.9560036663611368,0.9457504520795662,0.9612355343181516
dev_id_31,"It ended a diplomatic drought between the two nations , at odds for months over North Korea 's nuclear program and American demands that it cease .","The contact between the delegations ended a diplomatic drought between the two nations , at odds over the nuclear program and U.S. demands that it cease immediately .",1,"['It', 'ended', 'diplomatic', 'drought', 'two', 'nations', 'odds', 'months', 'North', 'Korea', 'nuclear', 'program', 'American', 'demands', 'cease']","['end', 'diplomatic', 'drought', 'two', 'nation', 'odds', 'month', 'north', 'korea', 'nuclear', 'program', 'american', 'demand', 'cease']","['The', 'contact', 'delegations', 'ended', 'diplomatic', 'drought', 'two', 'nations', 'odds', 'nuclear', 'program', 'U', 'S', 'demands', 'cease', 'immediately']","['contact', 'delegation', 'end', 'diplomatic', 'drought', 'two', 'nation', 'odds', 'nuclear', 'program', 'u', 'demand', 'cease', 'immediately']",0.6454972243679028,0.9375,0.9583333333333334,0.6774193548387097,0.6051536478449089,0.968245836551854,0.4761904761904761,0.5555555555555556,0.6666639560992953,0.3684210526315789,0.5384615384615385,0.2692307692307692,0.2,0.33333333333333337,0.16666666666666666,0.15789473684210525,0.2727272727272727,0.13636363636363635,0.5982864927168587,0.5107853267889433,0.55979213713384
dev_id_32,"He will leave Hollesley Bay open prison at Woodbridge , Suffolk , on Monday , July 21 .","Lord Archer is likely to be released from Hollesley Bay open prison at Woodbridge , Suffolk , on July 21 .",1,"['He', 'leave', 'Hollesley', 'Bay', 'open', 'prison', 'Woodbridge', 'Suffolk', 'Monday', 'July', '21']","['leave', 'hollesley', 'bay', 'open', 'prison', 'woodbridge', 'suffolk', 'monday', 'july', '21']","['Lord', 'Archer', 'likely', 'released', 'Hollesley', 'Bay', 'open', 'prison', 'Woodbridge', 'Suffolk', 'July', '21']","['lord', 'archer', 'likely', 'release', 'hollesley', 'bay', 'open', 'prison', 'woodbridge', 'suffolk', 'july', '21']",0.6963106238227914,0.9166666666666666,0.9393939393939392,0.6521739130434783,0.6382847385042254,0.9574271077563384,0.5333333333333333,0.5714285714285714,0.6873963375060811,0.42857142857142855,0.6030226891555273,0.3,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.23076923076923078,0.3779644730092272,0.1875,0.2390830175916714,0.252539865198093,0.2471030595033511
dev_id_33,"By late Thursday afternoon , Putnam said the U.S. Attorney in the Southern District of New York had subpoenaed its trading documents , raising the possibility of a criminal indictment .","Earlier this week , Putnam said the Manhattan U.S. Attorney had subpoenaed its trading documents , raising the possibility of a criminal indictment .",1,"['By', 'late', 'Thursday', 'afternoon', 'Putnam', 'said', 'U', 'S', 'Attorney', 'Southern', 'District', 'New', 'York', 'subpoenaed', 'trading', 'documents', 'raising', 'possibility', 'criminal', 'indictment']","['late', 'thursday', 'afternoon', 'putnam', 'say', 'u', 'attorney', 'southern', 'district', 'new', 'york', 'subpoena', 'trading', 'document', 'raise', 'possibility', 'criminal', 'indictment']","['Earlier', 'week', 'Putnam', 'said', 'Manhattan', 'U', 'S', 'Attorney', 'subpoenaed', 'trading', 'documents', 'raising', 'possibility', 'criminal', 'indictment']","['earlier', 'week', 'putnam', 'say', 'manhattan', 'u', 'attorney', 'subpoena', 'trading', 'document', 'raise', 'possibility', 'criminal', 'indictment']",0.6928203230275508,0.75,0.7999999999999999,0.6571428571428571,0.5196152422706631,0.8660254037844385,0.5217391304347826,0.5238095238095238,0.6371913526762483,0.36363636363636365,0.5381382351970501,0.26666666666666666,0.21739130434782608,0.36084391824351614,0.17857142857142858,0.18181818181818182,0.3113995776646092,0.15384615384615385,0.6749137326791395,0.5858047016274865,0.6302946778034689
dev_id_34,The elderly and those with weakened immune systems are also urged to protect against mosquito bites .,"But for the elderly and those with weakened immune systems , it can be fatal .",0,"['The', 'elderly', 'weakened', 'immune', 'systems', 'also', 'urged', 'protect', 'mosquito', 'bites']","['elderly', 'weakened', 'immune', 'system', 'also', 'urge', 'protect', 'mosquito', 'bite']","['But', 'elderly', 'weakened', 'immune', 'systems', 'fatal']","['elderly', 'weakened', 'immune', 'system', 'fatal']",0.5163977794943223,0.6,0.7333333333333334,0.75,0.3098386676965933,0.7745966692414834,0.3333333333333333,0.4,0.5026433341916056,0.3333333333333333,0.5303300858899106,0.25,0.25,0.4364357804719848,0.2,0.14285714285714285,0.2886751345948129,0.125,0.4929946313997644,0.4139379607734039,0.4609952933676169
dev_id_35,"The Nasdaq composite index advanced 20.59 , or 1.3 percent , to 1,616.50 , after gaining 5.7 percent last week .","The technology-laced Nasdaq Composite Index < .IXIC > climbed 19.11 points , or 1.2 percent , to 1,615.02 .",0,"['The', 'Nasdaq', 'composite', 'index', 'advanced', '20', '59', '1', '3', 'percent', '1', '616', '50', 'gaining', '5', '7', 'percent', 'last', 'week']","['nasdaq', 'composite', 'index', 'advance', '20', '59', '1', '3', 'percent', '1', '616', '50', 'gain', '5', '7', 'percent', 'last', 'week']","['The', 'technology', 'laced', 'Nasdaq', 'Composite', 'Index', 'IXIC', 'climbed', '19', '11', 'points', '1', '2', 'percent', '1', '615', '02']","['technology', 'lace', 'nasdaq', 'composite', 'index', 'ixic', 'climb', '19', '11', 'point', '1', '2', 'percent', '1', '615', '02']",0.3826918985879519,0.8947368421052632,0.9690402476780186,0.8611111111111112,0.3424085408418517,0.9088932591463856,0.1379310344827586,0.1923076923076923,0.4130439953122788,0.10344827586206896,0.18786728732554484,0.09375,0.034482758620689655,0.0668153104781061,0.03333333333333333,0.0,0.0,0.0,0.7425998813824342,0.600595681310499,0.6297158601301477
dev_id_36,She was arraigned in New York state on three counts of murder and ordered held without bail .,She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .,1,"['She', 'arraigned', 'New', 'York', 'state', 'three', 'counts', 'murder', 'ordered', 'held', 'without', 'bail']","['arraign', 'new', 'york', 'state', 'three', 'count', 'murder', 'order', 'hold', 'without', 'bail']","['She', 'arraigned', 'three', 'counts', 'second', 'degree', 'murder', 'ordered', 'held', 'without', 'bail', 'Sullivan', 'County', 'Jail']","['arraign', 'three', 'count', 'second', 'degree', 'murder', 'order', 'hold', 'without', 'bail', 'sullivan', 'county', 'jail']",0.6943650748294137,0.8571428571428571,0.8928571428571429,0.6538461538461539,0.5951700641394974,0.9258200997725516,0.5294117647058824,0.5,0.6517439548261447,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111,0.4962513807610051,0.529113924050633,0.5145696441601098
dev_id_37,"In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .","The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday .",1,"['In', 'second', 'quarter', 'last', 'year', 'company', 'experienced', 'net', 'loss', '185', 'million', '54', 'cents', 'share', 'sales', '600', 'million']","['second', 'quarter', 'last', 'year', 'company', 'experience', 'net', 'loss', '185', 'million', '54', 'cent', 'share', 'sale', '600', 'million']","['The', 'company', 'posted', 'net', 'loss', '185', 'million', '54', 'cents', 'per', 'share', 'year', 'earlier', 'period', 'said', 'statement', 'Wednesday']","['company', 'post', 'net', 'loss', '185', 'million', '54', 'cent', 'per', 'share', 'year', 'earlier', 'period', 'say', 'statement', 'wednesday']",0.5564148840746571,1.0,1.0,0.7352941176470589,0.5564148840746571,0.9459053029269172,0.375,0.4090909090909091,0.5766654040059421,0.2,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.13043478260869565,0.2307692307692308,0.11538461538461539,0.5866716989270504,0.5622061482820977,0.5731695003002789
dev_id_38,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",0,"['I', 'proud', 'I', 'stood', 'Richard', 'Nixon', 'Kerry', 'said']","['proud', 'stand', 'richard', 'nixon', 'kerry', 'say']","['I', 'marched', 'streets', 'Richard', 'Nixon', 'Vietnam', 'War', 'said']","['march', 'street', 'richard', 'nixon', 'vietnam', 'war', 'say']",0.5590169943749475,1.0,1.0,0.75,0.5590169943749475,0.894427190999916,0.3636363636363636,0.3,0.5193545182120932,0.1,0.18257418583505536,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0094576080449806,0.0500486854917234,0.027159417824644
dev_id_39,"After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .",The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .,0,"['After', 'analysis', 'subset', 'data', 'companies', 'plan', 'discuss', 'results', 'regulators', 'determine', 'proceed']","['analysis', 'subset', 'data', 'company', 'plan', 'discuss', 'result', 'regulator', 'determine', 'proceed']","['The', 'two', 'companies', 'plan', 'analysis', 'subset', 'data', 'discuss', 'results', 'regulatory', 'agencies']","['two', 'company', 'plan', 'analysis', 'subset', 'data', 'discuss', 'result', 'regulatory', 'agency']",0.6363636363636364,1.0,1.0,0.6818181818181819,0.6363636363636364,1.0,0.4666666666666667,0.5384615384615384,0.6683760683760683,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.06666666666666667,0.12499999999999997,0.0625,0.0,0.0,0.0,0.4642036240569698,0.4447016274864376,0.4634104643842448
dev_id_40,Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .,Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .,1,"['Scholars', 'medical', 'ethics', 'said', 'issue', 'medicating', 'patients', 'improve', 'mental', 'health', 'execute', 'might', 'present', 'formidable', 'obstacles', 'doctors']","['scholar', 'medical', 'ethic', 'say', 'issue', 'medicate', 'patient', 'improve', 'mental', 'health', 'execute', 'might', 'present', 'formidable', 'obstacle', 'doctor']","['Scholars', 'medical', 'ethics', 'said', 'notion', 'medicating', 'people', 'improve', 'mental', 'health', 'point', 'may', 'executed', 'present', 'formidable', 'obstacles', 'doctors']","['scholar', 'medical', 'ethic', 'say', 'notion', 'medicate', 'people', 'improve', 'mental', 'health', 'point', 'may', 'execute', 'present', 'formidable', 'obstacle', 'doctor']",0.7276068751089989,0.9411764705882352,0.9558823529411764,0.6363636363636364,0.6848064706908225,0.970142500145332,0.5714285714285714,0.65,0.7305236905246345,0.34782608695652173,0.5163977794943222,0.25806451612903225,0.20833333333333334,0.3450327796711771,0.1724137931034483,0.08,0.14824986333222026,0.07407407407407407,0.7074149544776995,0.6810485256975475,0.7037073691209458
